# time,ax,ay,az,gx,gy,gz,temperature
3.140000000000000124e+00,8.276367187500000000e-02,1.120605468750000000e-01,-1.325195312500000000e+00,-2.378048780487805214e+00,4.878048780487805325e-01,-1.823170731707317316e+01,2.208294117647059096e+01
3.149999999999999911e+00,7.885742187500000000e-02,1.015625000000000000e-01,-1.326171875000000000e+00,-1.585365853658536661e+00,1.707317073170731891e+00,-1.329268292682927033e+01,2.208294117647059096e+01
3.160000000000000142e+00,7.812500000000000000e-02,7.861328125000000000e-02,-1.335693359375000000e+00,-6.707317073170732113e-01,1.829268292682926900e+00,-8.353658536585365724e+00,2.208294117647059096e+01
3.169999999999999929e+00,7.202148437500000000e-02,7.055664062500000000e-02,-1.299316406250000000e+00,1.585365853658536661e+00,-1.219512195121951331e-01,-3.902439024390244260e+00,2.213000000000000256e+01
3.180000000000000160e+00,5.102539062500000000e-02,5.810546875000000000e-02,-1.294677734375000000e+00,2.743902439024390461e+00,-1.341463414634146423e+00,-6.097560975609756656e-02,2.203588235294117936e+01
3.189999999999999947e+00,6.420898437500000000e-02,6.127929687500000000e-02,-1.349121093750000000e+00,1.524390243902439046e+00,4.268292682926829729e-01,2.804878048780488076e+00,2.203588235294117936e+01
3.200000000000000178e+00,8.496093750000000000e-02,4.272460937500000000e-02,-1.348388671875000000e+00,0.000000000000000000e+00,1.158536585365853799e+00,4.878048780487805658e+00,2.213000000000000256e+01
3.209999999999999964e+00,1.142578125000000000e-01,3.833007812500000000e-02,-1.351318359375000000e+00,-3.048780487804878536e-01,1.524390243902439046e+00,5.792682926829268553e+00,2.222411764705882575e+01
3.220000000000000195e+00,1.286621093750000000e-01,3.735351562500000000e-02,-1.343261718750000000e+00,1.219512195121951331e-01,1.646341463414634276e+00,6.219512195121951414e+00,2.208294117647059096e+01
3.229999999999999982e+00,1.447753906250000000e-01,4.052734375000000000e-02,-1.328613281250000000e+00,1.219512195121951331e-01,1.707317073170731891e+00,6.036585365853659013e+00,2.217705882352941416e+01
3.240000000000000213e+00,1.657714843750000000e-01,3.833007812500000000e-02,-1.422607421875000000e+00,4.268292682926829729e-01,2.073170731707317138e+00,4.817073170731707599e+00,2.213000000000000256e+01
3.250000000000000000e+00,1.523437500000000000e-01,3.613281250000000000e-02,-1.391357421875000000e+00,2.804878048780488076e+00,3.475609756097561398e+00,3.536585365853659013e+00,2.217705882352941416e+01
3.260000000000000231e+00,1.496582031250000000e-01,5.224609375000000000e-02,-1.359619140625000000e+00,2.256097560975609984e+00,3.536585365853659013e+00,1.768292682926829507e+00,2.208294117647059096e+01
3.270000000000000018e+00,1.577148437500000000e-01,4.296875000000000000e-02,-1.371337890625000000e+00,1.829268292682927066e-01,3.048780487804878092e+00,-1.219512195121951331e-01,2.213000000000000256e+01
3.280000000000000249e+00,1.801757812500000000e-01,4.711914062500000000e-02,-1.361328125000000000e+00,-1.951219512195122130e+00,2.378048780487805214e+00,-1.524390243902439046e+00,2.208294117647059096e+01
3.290000000000000036e+00,1.801757812500000000e-01,5.126953125000000000e-02,-1.336181640625000000e+00,-1.829268292682926900e+00,2.012195121951219523e+00,-2.195121951219512368e+00,2.208294117647059096e+01
3.300000000000000266e+00,1.611328125000000000e-01,5.029296875000000000e-02,-1.330322265625000000e+00,-2.134146341463414753e+00,2.195121951219512368e+00,-2.682926829268292845e+00,2.203588235294117936e+01
3.310000000000000053e+00,1.374511718750000000e-01,5.126953125000000000e-02,-1.338867187500000000e+00,-2.012195121951219523e+00,1.585365853658536661e+00,-3.170731707317073322e+00,2.222411764705882575e+01
3.320000000000000284e+00,1.213378906250000000e-01,4.736328125000000000e-02,-1.351318359375000000e+00,-2.073170731707317138e+00,1.524390243902439046e+00,-3.536585365853659013e+00,2.213000000000000256e+01
3.330000000000000071e+00,1.157226562500000000e-01,4.418945312500000000e-02,-1.348876953125000000e+00,-1.951219512195122130e+00,2.012195121951219523e+00,-3.231707317073170938e+00,2.213000000000000256e+01
3.339999999999999858e+00,1.154785156250000000e-01,4.785156250000000000e-02,-1.335205078125000000e+00,-1.585365853658536661e+00,2.195121951219512368e+00,-2.987804878048780921e+00,2.213000000000000256e+01
3.350000000000000089e+00,1.113281250000000000e-01,4.321289062500000000e-02,-1.347167968750000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-2.256097560975609984e+00,2.213000000000000256e+01
3.359999999999999876e+00,1.206054687500000000e-01,5.419921875000000000e-02,-1.344482421875000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.463414634146341653e+00,2.203588235294117936e+01
3.370000000000000107e+00,1.247558593750000000e-01,5.810546875000000000e-02,-1.344482421875000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.222411764705882575e+01
3.379999999999999893e+00,1.269531250000000000e-01,5.126953125000000000e-02,-1.341796875000000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-3.048780487804878536e-01,2.203588235294117936e+01
3.390000000000000124e+00,1.364746093750000000e-01,5.664062500000000000e-02,-1.349365234375000000e+00,-1.646341463414634276e+00,2.256097560975609984e+00,-1.829268292682927066e-01,2.213000000000000256e+01
3.399999999999999911e+00,1.430664062500000000e-01,5.053710937500000000e-02,-1.341064453125000000e+00,-1.646341463414634276e+00,2.073170731707317138e+00,-1.829268292682927066e-01,2.213000000000000256e+01
3.410000000000000142e+00,1.359863281250000000e-01,4.736328125000000000e-02,-1.343994140625000000e+00,-1.707317073170731891e+00,2.012195121951219523e+00,-4.878048780487805325e-01,2.203588235294117936e+01
3.419999999999999929e+00,1.342773437500000000e-01,4.223632812500000000e-02,-1.347900390625000000e+00,-1.646341463414634276e+00,2.439024390243902829e+00,-8.536585365853659457e-01,2.213000000000000256e+01
3.430000000000000160e+00,1.391601562500000000e-01,4.394531250000000000e-02,-1.345458984375000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.524390243902439046e+00,2.213000000000000256e+01
3.439999999999999947e+00,1.359863281250000000e-01,3.930664062500000000e-02,-1.343261718750000000e+00,-2.012195121951219523e+00,2.317073170731707599e+00,-1.768292682926829507e+00,2.203588235294117936e+01
3.450000000000000178e+00,1.267089843750000000e-01,5.029296875000000000e-02,-1.350585937500000000e+00,-1.951219512195122130e+00,2.256097560975609984e+00,-1.768292682926829507e+00,2.213000000000000256e+01
3.459999999999999964e+00,1.311035156250000000e-01,5.395507812500000000e-02,-1.344482421875000000e+00,-1.768292682926829507e+00,2.500000000000000000e+00,-1.341463414634146423e+00,2.208294117647059096e+01
3.470000000000000195e+00,1.267089843750000000e-01,5.688476562500000000e-02,-1.342285156250000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.217705882352941416e+01
3.479999999999999982e+00,1.291503906250000000e-01,5.175781250000000000e-02,-1.344970703125000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.208294117647059096e+01
3.490000000000000213e+00,1.281738281250000000e-01,5.053710937500000000e-02,-1.346435546875000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-7.926829268292683306e-01,2.208294117647059096e+01
3.500000000000000000e+00,1.315917968750000000e-01,4.638671875000000000e-02,-1.347412109375000000e+00,-1.646341463414634276e+00,2.317073170731707599e+00,-6.707317073170732113e-01,2.208294117647059096e+01
3.510000000000000231e+00,1.379394531250000000e-01,4.785156250000000000e-02,-1.349365234375000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.208294117647059096e+01
3.520000000000000018e+00,1.298828125000000000e-01,4.931640625000000000e-02,-1.347412109375000000e+00,-1.829268292682926900e+00,2.439024390243902829e+00,-1.280487804878048808e+00,2.208294117647059096e+01
3.530000000000000249e+00,1.257324218750000000e-01,4.833984375000000000e-02,-1.343505859375000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.219512195121951414e+00,2.208294117647059096e+01
3.540000000000000036e+00,1.267089843750000000e-01,5.346679687500000000e-02,-1.341064453125000000e+00,-1.951219512195122130e+00,2.439024390243902829e+00,-1.341463414634146423e+00,2.213000000000000256e+01
3.550000000000000266e+00,1.291503906250000000e-01,5.468750000000000000e-02,-1.342041015625000000e+00,-1.829268292682926900e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.208294117647059096e+01
3.560000000000000053e+00,1.352539062500000000e-01,4.931640625000000000e-02,-1.350341796875000000e+00,-1.585365853658536661e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.198882352941176777e+01
3.570000000000000284e+00,1.345214843750000000e-01,5.200195312500000000e-02,-1.341308593750000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.208294117647059096e+01
3.580000000000000071e+00,1.354980468750000000e-01,4.785156250000000000e-02,-1.347656250000000000e+00,-1.646341463414634276e+00,2.256097560975609984e+00,-9.756097560975610650e-01,2.208294117647059096e+01
3.589999999999999858e+00,1.323242187500000000e-01,4.711914062500000000e-02,-1.349609375000000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.213000000000000256e+01
3.600000000000000089e+00,1.301269531250000000e-01,5.078125000000000000e-02,-1.341308593750000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.213000000000000256e+01
3.609999999999999876e+00,1.347656250000000000e-01,4.638671875000000000e-02,-1.345703125000000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.203588235294117936e+01
3.620000000000000107e+00,1.267089843750000000e-01,4.785156250000000000e-02,-1.338378906250000000e+00,-1.646341463414634276e+00,2.256097560975609984e+00,-9.146341463414634498e-01,2.213000000000000256e+01
3.629999999999999893e+00,1.320800781250000000e-01,4.614257812500000000e-02,-1.347900390625000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.203588235294117936e+01
3.640000000000000124e+00,1.342773437500000000e-01,5.249023437500000000e-02,-1.346679687500000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.213000000000000256e+01
3.649999999999999911e+00,1.325683593750000000e-01,5.444335937500000000e-02,-1.349609375000000000e+00,-2.012195121951219523e+00,2.500000000000000000e+00,-1.097560975609756184e+00,2.203588235294117936e+01
3.660000000000000142e+00,1.342773437500000000e-01,4.760742187500000000e-02,-1.345947265625000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.203588235294117936e+01
3.669999999999999929e+00,1.364746093750000000e-01,4.833984375000000000e-02,-1.340087890625000000e+00,-1.707317073170731891e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.213000000000000256e+01
3.680000000000000160e+00,1.308593750000000000e-01,4.785156250000000000e-02,-1.352050781250000000e+00,-1.646341463414634276e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.203588235294117936e+01
3.689999999999999947e+00,1.320800781250000000e-01,5.029296875000000000e-02,-1.346923828125000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.219512195121951414e+00,2.203588235294117936e+01
3.700000000000000178e+00,1.271972656250000000e-01,5.224609375000000000e-02,-1.348144531250000000e+00,-2.012195121951219523e+00,2.378048780487805214e+00,-1.341463414634146423e+00,2.213000000000000256e+01
3.709999999999999964e+00,1.247558593750000000e-01,5.004882812500000000e-02,-1.349121093750000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.213000000000000256e+01
3.720000000000000195e+00,1.335449218750000000e-01,5.175781250000000000e-02,-1.352783203125000000e+00,-1.585365853658536661e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.222411764705882575e+01
3.729999999999999982e+00,1.318359375000000000e-01,5.151367187500000000e-02,-1.345947265625000000e+00,-2.012195121951219523e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.203588235294117936e+01
3.740000000000000213e+00,1.345214843750000000e-01,4.956054687500000000e-02,-1.353271484375000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.217705882352941416e+01
3.750000000000000000e+00,1.359863281250000000e-01,4.931640625000000000e-02,-1.344238281250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.280487804878048808e+00,2.208294117647059096e+01
3.760000000000000231e+00,1.325683593750000000e-01,5.200195312500000000e-02,-1.349853515625000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.208294117647059096e+01
3.770000000000000018e+00,1.308593750000000000e-01,4.125976562500000000e-02,-1.331542968750000000e+00,-1.951219512195122130e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.217705882352941416e+01
3.780000000000000249e+00,1.293945312500000000e-01,5.273437500000000000e-02,-1.343261718750000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.208294117647059096e+01
3.790000000000000036e+00,1.281738281250000000e-01,4.663085937500000000e-02,-1.340087890625000000e+00,-1.646341463414634276e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.208294117647059096e+01
3.800000000000000266e+00,1.337890625000000000e-01,4.882812500000000000e-02,-1.348632812500000000e+00,-1.829268292682926900e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.217705882352941416e+01
3.810000000000000053e+00,1.286621093750000000e-01,5.493164062500000000e-02,-1.346923828125000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.280487804878048808e+00,2.208294117647059096e+01
3.820000000000000284e+00,1.335449218750000000e-01,4.956054687500000000e-02,-1.350585937500000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.198882352941176777e+01
3.830000000000000071e+00,1.372070312500000000e-01,4.956054687500000000e-02,-1.353271484375000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.198882352941176777e+01
3.839999999999999858e+00,1.296386718750000000e-01,4.077148437500000000e-02,-1.350585937500000000e+00,-2.012195121951219523e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.208294117647059096e+01
3.850000000000000089e+00,1.364746093750000000e-01,4.663085937500000000e-02,-1.345458984375000000e+00,-1.829268292682926900e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.208294117647059096e+01
3.859999999999999876e+00,1.342773437500000000e-01,5.200195312500000000e-02,-1.342285156250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.208294117647059096e+01
3.870000000000000107e+00,1.293945312500000000e-01,4.370117187500000000e-02,-1.345947265625000000e+00,-1.951219512195122130e+00,2.500000000000000000e+00,-1.036585365853658569e+00,2.208294117647059096e+01
3.879999999999999893e+00,1.252441406250000000e-01,4.589843750000000000e-02,-1.350341796875000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.208294117647059096e+01
3.890000000000000124e+00,1.328125000000000000e-01,4.443359375000000000e-02,-1.341552734375000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.208294117647059096e+01
3.899999999999999911e+00,1.325683593750000000e-01,4.785156250000000000e-02,-1.339599609375000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.217705882352941416e+01
3.910000000000000142e+00,1.313476562500000000e-01,4.736328125000000000e-02,-1.348388671875000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.217705882352941416e+01
3.919999999999999929e+00,1.337890625000000000e-01,4.443359375000000000e-02,-1.345703125000000000e+00,-1.951219512195122130e+00,2.500000000000000000e+00,-1.036585365853658569e+00,2.198882352941176777e+01
3.930000000000000160e+00,1.357421875000000000e-01,4.150390625000000000e-02,-1.344726562500000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.198882352941176777e+01
3.939999999999999947e+00,1.306152343750000000e-01,4.394531250000000000e-02,-1.348388671875000000e+00,-1.768292682926829507e+00,2.073170731707317138e+00,-1.158536585365853799e+00,2.208294117647059096e+01
3.950000000000000178e+00,1.354980468750000000e-01,4.467773437500000000e-02,-1.337646484375000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.198882352941176777e+01
3.959999999999999964e+00,1.271972656250000000e-01,4.931640625000000000e-02,-1.352050781250000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.208294117647059096e+01
3.970000000000000195e+00,1.276855468750000000e-01,5.078125000000000000e-02,-1.345458984375000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.208294117647059096e+01
3.979999999999999982e+00,1.354980468750000000e-01,4.711914062500000000e-02,-1.340087890625000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.217705882352941416e+01
3.990000000000000213e+00,1.289062500000000000e-01,4.736328125000000000e-02,-1.347412109375000000e+00,-1.951219512195122130e+00,2.256097560975609984e+00,-9.756097560975610650e-01,2.203588235294117936e+01
4.000000000000000000e+00,1.245117187500000000e-01,5.029296875000000000e-02,-1.340820312500000000e+00,-2.012195121951219523e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.009999999999999787e+00,1.323242187500000000e-01,4.541015625000000000e-02,-1.349853515625000000e+00,-1.951219512195122130e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.020000000000000462e+00,1.376953125000000000e-01,4.931640625000000000e-02,-1.348632812500000000e+00,-1.951219512195122130e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.030000000000000249e+00,1.333007812500000000e-01,4.589843750000000000e-02,-1.344482421875000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.213000000000000256e+01
4.040000000000000036e+00,1.276855468750000000e-01,4.443359375000000000e-02,-1.343750000000000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.213000000000000256e+01
4.049999999999999822e+00,1.323242187500000000e-01,5.004882812500000000e-02,-1.341308593750000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.060000000000000497e+00,1.367187500000000000e-01,5.029296875000000000e-02,-1.349121093750000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.280487804878048808e+00,2.203588235294117936e+01
4.070000000000000284e+00,1.330566406250000000e-01,4.663085937500000000e-02,-1.350097656250000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.213000000000000256e+01
4.080000000000000071e+00,1.271972656250000000e-01,4.809570312500000000e-02,-1.346191406250000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.089999999999999858e+00,1.357421875000000000e-01,4.711914062500000000e-02,-1.344482421875000000e+00,-2.012195121951219523e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.099999999999999645e+00,1.267089843750000000e-01,5.053710937500000000e-02,-1.350341796875000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.110000000000000320e+00,1.335449218750000000e-01,4.882812500000000000e-02,-1.340332031250000000e+00,-1.768292682926829507e+00,2.560975609756097615e+00,-1.158536585365853799e+00,2.208294117647059096e+01
4.120000000000000107e+00,1.374511718750000000e-01,4.956054687500000000e-02,-1.353027343750000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.208294117647059096e+01
4.129999999999999893e+00,1.372070312500000000e-01,4.980468750000000000e-02,-1.348388671875000000e+00,-1.707317073170731891e+00,2.195121951219512368e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.139999999999999680e+00,1.328125000000000000e-01,4.760742187500000000e-02,-1.344238281250000000e+00,-1.951219512195122130e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.198882352941176777e+01
4.150000000000000355e+00,1.320800781250000000e-01,4.345703125000000000e-02,-1.348632812500000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.160000000000000142e+00,1.364746093750000000e-01,5.639648437500000000e-02,-1.337158203125000000e+00,-1.829268292682926900e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.169999999999999929e+00,1.347656250000000000e-01,4.443359375000000000e-02,-1.350097656250000000e+00,-1.768292682926829507e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.198882352941176777e+01
4.179999999999999716e+00,1.298828125000000000e-01,5.078125000000000000e-02,-1.341552734375000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.208294117647059096e+01
4.190000000000000391e+00,1.293945312500000000e-01,4.858398437500000000e-02,-1.349121093750000000e+00,-2.012195121951219523e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.208294117647059096e+01
4.200000000000000178e+00,1.296386718750000000e-01,4.443359375000000000e-02,-1.348144531250000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.208294117647059096e+01
4.209999999999999964e+00,1.281738281250000000e-01,5.078125000000000000e-02,-1.343505859375000000e+00,-1.951219512195122130e+00,2.500000000000000000e+00,-1.219512195121951414e+00,2.208294117647059096e+01
4.219999999999999751e+00,1.347656250000000000e-01,4.663085937500000000e-02,-1.342041015625000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.208294117647059096e+01
4.230000000000000426e+00,1.347656250000000000e-01,4.418945312500000000e-02,-1.354492187500000000e+00,-1.829268292682926900e+00,2.560975609756097615e+00,-1.097560975609756184e+00,2.203588235294117936e+01
4.240000000000000213e+00,1.262207031250000000e-01,4.272460937500000000e-02,-1.348144531250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.203588235294117936e+01
4.250000000000000000e+00,1.340332031250000000e-01,4.565429687500000000e-02,-1.351074218750000000e+00,-1.890243902439024515e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.259999999999999787e+00,1.345214843750000000e-01,5.029296875000000000e-02,-1.361328125000000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.270000000000000462e+00,1.350097656250000000e-01,4.589843750000000000e-02,-1.339355468750000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.203588235294117936e+01
4.280000000000000249e+00,1.330566406250000000e-01,5.224609375000000000e-02,-1.349853515625000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.213000000000000256e+01
4.290000000000000036e+00,1.359863281250000000e-01,4.833984375000000000e-02,-1.346191406250000000e+00,-1.829268292682926900e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.203588235294117936e+01
4.299999999999999822e+00,1.301269531250000000e-01,4.931640625000000000e-02,-1.349365234375000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.341463414634146423e+00,2.203588235294117936e+01
4.310000000000000497e+00,1.308593750000000000e-01,4.223632812500000000e-02,-1.350585937500000000e+00,-1.951219512195122130e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.320000000000000284e+00,1.311035156250000000e-01,4.931640625000000000e-02,-1.343750000000000000e+00,-1.890243902439024515e+00,2.500000000000000000e+00,-1.097560975609756184e+00,2.213000000000000256e+01
4.330000000000000071e+00,1.342773437500000000e-01,5.126953125000000000e-02,-1.346923828125000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.213000000000000256e+01
4.339999999999999858e+00,1.301269531250000000e-01,4.931640625000000000e-02,-1.348632812500000000e+00,-1.951219512195122130e+00,2.439024390243902829e+00,-9.146341463414634498e-01,2.203588235294117936e+01
4.350000000000000533e+00,1.357421875000000000e-01,4.418945312500000000e-02,-1.347167968750000000e+00,-1.890243902439024515e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.360000000000000320e+00,1.315917968750000000e-01,4.467773437500000000e-02,-1.343505859375000000e+00,-1.829268292682926900e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.203588235294117936e+01
4.370000000000000107e+00,1.352539062500000000e-01,4.736328125000000000e-02,-1.350097656250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.213000000000000256e+01
4.379999999999999893e+00,1.357421875000000000e-01,5.200195312500000000e-02,-1.339355468750000000e+00,-1.951219512195122130e+00,2.560975609756097615e+00,-1.097560975609756184e+00,2.203588235294117936e+01
4.389999999999999680e+00,1.281738281250000000e-01,4.418945312500000000e-02,-1.348144531250000000e+00,-1.951219512195122130e+00,2.378048780487805214e+00,-1.280487804878048808e+00,2.208294117647059096e+01
4.400000000000000355e+00,1.337890625000000000e-01,5.053710937500000000e-02,-1.334228515625000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.208294117647059096e+01
4.410000000000000142e+00,1.311035156250000000e-01,5.249023437500000000e-02,-1.349609375000000000e+00,-1.951219512195122130e+00,2.256097560975609984e+00,-1.280487804878048808e+00,2.208294117647059096e+01
4.419999999999999929e+00,1.306152343750000000e-01,4.516601562500000000e-02,-1.348144531250000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-9.756097560975610650e-01,2.208294117647059096e+01
4.429999999999999716e+00,1.264648437500000000e-01,4.760742187500000000e-02,-1.349365234375000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.208294117647059096e+01
4.440000000000000391e+00,1.381835937500000000e-01,4.833984375000000000e-02,-1.343750000000000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-9.146341463414634498e-01,2.217705882352941416e+01
4.450000000000000178e+00,1.298828125000000000e-01,5.273437500000000000e-02,-1.346923828125000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.198882352941176777e+01
4.459999999999999964e+00,1.333007812500000000e-01,4.589843750000000000e-02,-1.344482421875000000e+00,-1.768292682926829507e+00,2.621951219512195230e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.469999999999999751e+00,1.291503906250000000e-01,4.760742187500000000e-02,-1.349365234375000000e+00,-1.646341463414634276e+00,2.560975609756097615e+00,-1.219512195121951414e+00,2.208294117647059096e+01
4.480000000000000426e+00,1.284179687500000000e-01,5.444335937500000000e-02,-1.340820312500000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.490000000000000213e+00,1.342773437500000000e-01,5.249023437500000000e-02,-1.344970703125000000e+00,-1.829268292682926900e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.500000000000000000e+00,1.337890625000000000e-01,5.053710937500000000e-02,-1.339599609375000000e+00,-1.585365853658536661e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.208294117647059096e+01
4.509999999999999787e+00,1.315917968750000000e-01,4.785156250000000000e-02,-1.346923828125000000e+00,-1.829268292682926900e+00,2.560975609756097615e+00,-1.097560975609756184e+00,2.217705882352941416e+01
4.520000000000000462e+00,1.298828125000000000e-01,4.443359375000000000e-02,-1.345947265625000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.530000000000000249e+00,1.323242187500000000e-01,4.785156250000000000e-02,-1.346923828125000000e+00,-2.012195121951219523e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.213000000000000256e+01
4.540000000000000036e+00,1.384277343750000000e-01,5.053710937500000000e-02,-1.344482421875000000e+00,-2.012195121951219523e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.203588235294117936e+01
