# time,ax,ay,az,gx,gy,gz,temperature
2.65000000,0.02709961,0.07080078,-1.32641602,-4.69512195,7.50000000,-2.56097561,21.28294118
2.66000000,0.01757812,0.06591797,-1.33374023,-2.92682927,6.82926829,-2.50000000,21.37705882
2.67000000,0.01147461,0.07055664,-1.34838867,-5.48780488,6.09756098,-2.50000000,21.37705882
2.68000000,0.00805664,0.07055664,-1.35083008,-7.37804878,6.95121951,-2.01219512,21.37705882
2.69000000,-0.01245117,0.06298828,-1.32788086,-7.86585366,8.84146341,-1.40243902,21.37705882
2.70000000,0.00292969,0.05712891,-1.35229492,-6.70731707,10.18292683,-0.91463415,21.28294118
2.71000000,0.01147461,0.05126953,-1.36181641,-5.36585366,11.40243902,0.12195122,21.37705882
2.72000000,0.02148438,0.12329102,-1.36621094,-4.45121951,11.40243902,0.00000000,21.42411765
2.73000000,0.03295898,0.08886719,-1.35327148,-3.23170732,11.34146341,-0.30487805,21.37705882
2.74000000,0.02416992,0.08105469,-1.36743164,-2.68292683,12.86585366,0.60975610,21.28294118
2.75000000,0.00439453,0.06542969,-1.38305664,-2.07317073,14.20731707,1.64634146,21.37705882
2.76000000,0.00927734,0.03198242,-1.33544922,-1.46341463,14.93902439,2.86585366,21.37705882
2.77000000,-0.02246094,0.05346680,-1.66870117,-3.59756098,11.58536585,0.73170732,21.37705882
2.78000000,0.18237305,0.07373047,-1.57958984,-10.60975610,12.86585366,1.28048780,21.28294118
2.79000000,0.05908203,0.05371094,-1.08007812,-9.45121951,11.95121951,5.97560976,21.28294118
2.80000000,0.01049805,0.09692383,-1.22924805,-13.53658537,11.89024390,5.85365854,21.33000000
2.81000000,0.02954102,0.01757812,-1.33398438,-16.15853659,13.90243902,4.63414634,21.28294118
2.82000000,0.05102539,0.06298828,-1.44995117,-15.67073171,12.07317073,4.63414634,21.37705882
2.83000000,0.04101562,0.05200195,-1.45751953,-11.58536585,10.79268293,4.32926829,21.37705882
2.84000000,0.02563477,0.03198242,-1.33129883,-9.81707317,10.67073171,4.93902439,21.37705882
2.85000000,-0.01196289,0.00463867,-1.36767578,-5.36585366,8.17073171,5.12195122,21.37705882
2.86000000,0.01293945,0.01831055,-1.41455078,-3.59756098,6.82926829,3.41463415,21.37705882
2.87000000,0.04345703,0.07543945,-1.43530273,-3.65853659,7.31707317,3.04878049,21.28294118
2.88000000,0.05078125,0.10449219,-1.41943359,-3.17073171,9.08536585,2.98780488,21.37705882
2.89000000,0.05346680,0.11987305,-1.37084961,-3.17073171,11.09756098,3.90243902,21.28294118
2.90000000,0.04614258,0.14306641,-1.35864258,-0.85365854,12.50000000,7.07317073,21.37705882
2.91000000,0.06762695,0.09765625,-1.32885742,1.70731707,13.35365854,10.54878049,21.37705882
2.92000000,0.09765625,0.06933594,-1.27563477,1.89024390,17.01219512,11.64634146,21.28294118
2.93000000,0.11889648,0.05322266,-1.26635742,0.85365854,20.18292683,11.28048780,21.37705882
2.94000000,0.14575195,0.03344727,-1.30615234,0.42682927,22.25609756,9.39024390,21.28294118
2.95000000,0.12011719,0.00561523,-1.36401367,0.42682927,23.41463415,7.13414634,21.37705882
2.96000000,0.12280273,-0.05517578,-1.46899414,-4.02439024,25.73170732,3.47560976,21.37705882
2.97000000,0.12890625,-0.01782227,-1.50073242,-8.35365854,30.24390244,0.36585366,21.37705882
2.98000000,0.08862305,-0.03125000,-1.54028320,-14.57317073,39.26829268,-1.70731707,21.33000000
2.99000000,0.01879883,-0.06201172,-1.58203125,-18.41463415,47.86585366,-3.47560976,21.33000000
3.00000000,-0.03710938,-0.06201172,-1.58593750,-21.40243902,55.91463415,-4.26829268,21.33000000
3.01000000,-0.11572266,-0.06713867,-1.58276367,-22.86585366,62.19512195,-2.68292683,21.33000000
3.02000000,-0.17944336,-0.11767578,-1.59375000,-22.62195122,66.40243902,1.95121951,21.42411765
3.03000000,-0.27075195,-0.21752930,-1.62646484,-19.26829268,71.40243902,7.43902439,21.33000000
3.04000000,-0.36596680,-0.32641602,-1.66064453,-16.03658537,79.81707317,10.73170732,21.33000000
3.05000000,-0.53784180,-0.49511719,-1.71191406,-13.78048780,87.74390244,10.00000000,21.33000000
3.06000000,-0.82812500,-0.71899414,-1.75683594,-13.53658537,88.96341463,3.53658537,21.33000000
3.07000000,-1.22290039,-0.88183594,-1.76635742,-20.30487805,80.00000000,-7.98780488,21.33000000
3.08000000,-1.78002930,-1.03955078,-1.85449219,-27.50000000,54.26829268,-20.00000000,21.42411765
3.09000000,-2.44458008,-1.20190430,-1.86108398,-41.52439024,17.50000000,-31.95121951,21.33000000
3.10000000,-3.06201172,-1.24755859,-1.86230469,-59.20731707,-29.57317073,-37.80487805,21.33000000
3.11000000,-3.62548828,-1.11621094,-1.84570312,-69.51219512,-74.63414634,-28.35365854,21.28294118
3.12000000,-4.00805664,-0.82397461,-1.84082031,-61.46341463,-113.71951220,2.13414634,21.28294118
3.13000000,-4.23828125,-0.56469727,-1.91137695,-39.26829268,-140.85365854,53.29268293,21.37705882
3.14000000,-4.32275391,-0.40454102,-2.04907227,-9.02439024,-153.53658537,118.78048780,21.37705882
3.15000000,-4.26855469,-0.50244141,-2.20483398,18.84146341,-156.09756098,189.14634146,21.28294118
3.16000000,-4.04028320,-0.74975586,-2.30249023,26.15853659,-156.21951220,253.17073171,21.28294118
3.17000000,-3.65112305,-1.03906250,-2.45605469,23.96341463,-155.67073171,310.67073171,21.28294118
3.18000000,-3.09521484,-1.37377930,-2.54785156,27.37804878,-161.21951220,357.25609756,21.28294118
3.19000000,-2.31713867,-1.77490234,-2.70214844,32.01219512,-173.90243902,388.96341463,21.37705882
3.20000000,-1.42480469,-2.23461914,-2.77221680,35.97560976,-187.68292683,397.92682927,21.37705882
3.21000000,-0.39526367,-2.52441406,-2.84350586,38.84146341,-190.67073171,385.06097561,21.28294118
3.22000000,0.42285156,-2.31250000,-2.59619141,30.42682927,-173.71951220,361.52439024,21.28294118
3.23000000,1.21264648,-1.51928711,-2.27929688,19.63414634,-165.36585366,362.56097561,21.28294118
3.24000000,1.71630859,-1.07373047,-2.09130859,25.97560976,-208.29268293,394.51219512,21.37705882
3.25000000,2.21337891,-1.14038086,-1.90478516,41.64634146,-262.92682927,430.60975610,21.33000000
3.26000000,2.62670898,-1.69091797,-2.16040039,82.62195122,-310.97560976,446.09756098,21.42411765
3.27000000,3.26098633,-2.25024414,-2.58374023,133.96341463,-340.67073171,431.15853659,21.33000000
3.28000000,3.95092773,-2.46240234,-2.71679688,132.19512195,-304.45121951,389.57317073,21.42411765
3.29000000,4.37866211,-2.64624023,-3.52416992,102.98780488,-261.21951220,330.00000000,21.33000000
3.30000000,4.74340820,-2.24169922,-3.94824219,51.82926829,-217.68292683,255.60975610,21.42411765
3.31000000,4.78955078,-1.83593750,-3.82519531,12.92682927,-119.39024390,182.25609756,21.33000000
3.32000000,4.37719727,-1.23242188,-3.53564453,-15.60975610,-42.01219512,120.85365854,21.37705882
3.33000000,4.03051758,-0.68432617,-2.73046875,-39.51219512,21.15853659,74.45121951,21.37705882
3.34000000,3.39062500,-0.51538086,-2.00122070,-82.68292683,76.03658537,36.03658537,21.23588235
3.35000000,2.75268555,-0.39501953,-1.29492188,-109.45121951,108.78048780,2.19512195,21.33000000
3.36000000,2.09838867,-0.33105469,-0.63330078,-115.30487805,136.03658537,-27.62195122,21.33000000
3.37000000,1.50708008,-0.19677734,-0.21044922,-103.10975610,144.45121951,-49.75609756,21.33000000
3.38000000,1.08349609,0.00488281,0.01757812,-75.67073171,122.92682927,-61.21951220,21.33000000
3.39000000,0.79711914,0.20312500,0.23242188,-45.73170732,81.28048780,-63.59756098,21.33000000
3.40000000,0.53857422,0.30200195,0.18115234,-16.52439024,33.78048780,-60.12195122,21.33000000
3.41000000,0.47045898,0.40600586,0.07543945,14.26829268,-7.01219512,-52.43902439,21.28294118
3.42000000,0.45458984,0.36621094,-0.21630859,39.81707317,-35.48780488,-45.79268293,21.37705882
3.43000000,0.58544922,0.27636719,-0.51806641,55.54878049,-50.79268293,-44.02439024,21.37705882
3.44000000,0.69873047,0.11962891,-0.87060547,60.85365854,-58.53658537,-48.04878049,21.33000000
3.45000000,0.84008789,-0.04614258,-1.15795898,61.34146341,-66.52439024,-56.64634146,21.33000000
3.46000000,0.96313477,-0.22314453,-1.40283203,54.63414634,-67.01219512,-69.69512195,21.33000000
3.47000000,1.09375000,-0.29809570,-1.59741211,43.17073171,-59.75609756,-84.63414634,21.33000000
3.48000000,1.19287109,-0.33593750,-1.68847656,28.90243902,-34.57317073,-97.92682927,21.33000000
3.49000000,1.28759766,-0.34472656,-1.68212891,15.91463415,5.42682927,-108.04878049,21.28294118
3.50000000,1.40527344,-0.35668945,-1.60034180,8.71951220,48.29268293,-115.30487805,21.33000000
3.51000000,1.49560547,-0.40454102,-1.37255859,6.46341463,82.19512195,-121.82926829,21.33000000
3.52000000,1.56298828,-0.47680664,-1.16967773,9.81707317,103.84146341,-129.32926829,21.42411765
3.53000000,1.62695312,-0.54101562,-1.07592773,24.93902439,96.58536585,-136.70731707,21.33000000
3.54000000,1.67456055,-0.55688477,-1.01782227,38.71951220,80.24390244,-145.12195122,21.33000000
3.55000000,1.75219727,-0.58447266,-1.00878906,42.01219512,73.59756098,-152.50000000,21.33000000
3.56000000,1.76269531,-0.71142578,-1.15625000,40.79268293,64.57317073,-164.39024390,21.28294118
3.57000000,1.72705078,-0.77514648,-1.14843750,31.28048780,65.42682927,-179.93902439,21.28294118
3.58000000,1.55371094,-0.76831055,-1.26806641,25.79268293,67.56097561,-195.67073171,21.37705882
3.59000000,1.29833984,-0.57226562,-1.36669922,35.48780488,65.67073171,-205.67073171,21.37705882
3.60000000,1.09350586,-0.29248047,-1.48413086,51.70731707,64.81707317,-204.02439024,21.37705882
3.61000000,0.91455078,-0.11816406,-1.76513672,68.41463415,57.86585366,-193.41463415,21.37705882
3.62000000,0.82421875,-0.09179688,-1.99829102,65.85365854,70.54878049,-181.89024390,21.37705882
3.63000000,0.70166016,-0.17456055,-2.21044922,47.19512195,95.91463415,-173.29268293,21.28294118
3.64000000,0.56567383,-0.24707031,-2.39550781,31.82926829,114.69512195,-166.52439024,21.28294118
3.65000000,0.43701172,-0.41333008,-2.58007812,20.97560976,119.08536585,-162.31707317,21.28294118
3.66000000,0.27587891,-0.67529297,-2.55468750,0.24390244,131.58536585,-164.75609756,21.37705882
3.67000000,-0.04663086,-0.97705078,-2.66748047,-19.14634146,151.82926829,-176.40243902,21.28294118
3.68000000,-0.45361328,-1.11279297,-2.62841797,-24.02439024,174.39024390,-193.65853659,21.37705882
3.69000000,-0.80761719,-1.01684570,-2.55078125,-16.95121951,200.00000000,-206.95121951,21.37705882
3.70000000,-1.02221680,-0.79223633,-2.46948242,-7.86585366,212.86585366,-208.53658537,21.37705882
3.71000000,-1.25903320,-0.78613281,-2.41748047,-10.06097561,208.71951220,-200.85365854,21.28294118
3.72000000,-1.50903320,-0.90039062,-2.37084961,-23.53658537,184.26829268,-192.98780488,21.28294118
3.73000000,-1.70336914,-0.93579102,-2.30883789,-36.15853659,156.21951220,-184.69512195,21.37705882
3.74000000,-1.87231445,-0.80371094,-2.27050781,-42.07317073,130.67073171,-171.95121951,21.28294118
3.75000000,-1.84667969,-0.51440430,-2.17919922,-42.50000000,114.45121951,-147.68292683,21.37705882
3.76000000,-1.81054688,-0.36499023,-2.13647461,-41.15853659,109.32926829,-115.91463415,21.28294118
3.77000000,-1.65502930,-0.28881836,-2.10888672,-39.75609756,111.76829268,-84.02439024,21.28294118
3.78000000,-1.48486328,-0.34033203,-2.06079102,-39.32926829,116.34146341,-57.01219512,21.28294118
3.79000000,-1.33764648,-0.47485352,-2.03149414,-39.26829268,118.35365854,-38.96341463,21.37705882
3.80000000,-1.11157227,-0.59570312,-1.96093750,-41.76829268,119.81707317,-30.91463415,21.28294118
3.81000000,-0.95312500,-0.71826172,-1.86962891,-46.15853659,123.47560976,-33.59756098,21.37705882
3.82000000,-0.89501953,-0.76367188,-1.77954102,-45.79268293,125.60975610,-43.10975610,21.28294118
3.83000000,-0.84033203,-0.64990234,-1.65234375,-38.84146341,119.39024390,-52.56097561,21.37705882
3.84000000,-0.74121094,-0.43896484,-1.50366211,-31.46341463,104.87804878,-55.79268293,21.28294118
3.85000000,-0.67700195,-0.27099609,-1.38159180,-27.56097561,84.26829268,-52.07317073,21.18882353
3.86000000,-0.60864258,-0.14501953,-1.29418945,-21.52439024,61.82926829,-43.84146341,21.37705882
3.87000000,-0.54101562,-0.06445312,-1.27124023,-11.52439024,38.53658537,-33.04878049,21.37705882
3.88000000,-0.43603516,0.00219727,-1.22509766,-2.92682927,18.84146341,-22.07317073,21.28294118
3.89000000,-0.33154297,-0.03173828,-1.26562500,3.35365854,2.19512195,-12.43902439,21.33000000
3.90000000,-0.19287109,-0.10815430,-1.30493164,6.46341463,-12.86585366,-7.68292683,21.28294118
3.91000000,-0.08154297,-0.18212891,-1.34643555,3.53658537,-24.75609756,-8.23170732,21.28294118
3.92000000,0.01074219,-0.22387695,-1.35888672,-4.39024390,-34.75609756,-13.65853659,21.37705882
3.93000000,0.05688477,-0.23535156,-1.37011719,-12.19512195,-41.03658537,-21.70731707,21.28294118
3.94000000,0.04125977,-0.20434570,-1.35253906,-13.96341463,-42.13414634,-29.69512195,21.37705882
3.95000000,0.02465820,-0.11889648,-1.35156250,-9.51219512,-38.47560976,-34.69512195,21.28294118
3.96000000,-0.00805664,-0.02685547,-1.34301758,-2.07317073,-32.50000000,-35.54878049,21.37705882
3.97000000,-0.02099609,0.07031250,-1.33520508,4.32926829,-28.35365854,-32.01219512,21.37705882
3.98000000,-0.00488281,0.13891602,-1.33496094,6.89024390,-29.45121951,-24.69512195,21.37705882
3.99000000,0.04248047,0.15625000,-1.33618164,2.13414634,-34.57317073,-16.03658537,21.37705882
4.00000000,0.08471680,0.13793945,-1.35961914,-5.67073171,-40.24390244,-9.20731707,21.37705882
4.01000000,0.13647461,0.08569336,-1.37646484,-12.07317073,-38.96341463,-4.75609756,21.37705882
4.02000000,0.16308594,0.04223633,-1.40478516,-15.06097561,-34.81707317,-2.92682927,21.37705882
4.03000000,0.20556641,0.03100586,-1.38964844,-15.73170732,-28.10975610,-2.74390244,21.28294118
4.04000000,0.23754883,0.01025391,-1.37329102,-16.52439024,-19.93902439,-2.50000000,21.37705882
4.05000000,0.25097656,-0.02832031,-1.40087891,-16.09756098,-13.84146341,-3.71951220,21.37705882
4.06000000,0.25097656,-0.06933594,-1.35693359,-13.35365854,-7.86585366,-6.21951220,21.28294118
4.07000000,0.20532227,-0.09667969,-1.35595703,-10.97560976,0.97560976,-10.06097561,21.37705882
4.08000000,0.15966797,-0.06054688,-1.37304688,-8.59756098,6.03658537,-11.40243902,21.37705882
4.09000000,0.11840820,-0.03247070,-1.38476562,-7.56097561,7.80487805,-9.51219512,21.37705882
4.10000000,0.06787109,-0.04907227,-1.36694336,-9.57317073,8.59756098,-6.58536585,21.28294118
4.11000000,-0.02563477,-0.12817383,-1.38256836,-12.37804878,7.86585366,-5.18292683,21.28294118
4.12000000,-0.20410156,-0.22631836,-1.45019531,-11.21951220,6.64634146,-6.64634146,21.33000000
4.13000000,-0.39648438,-0.28100586,-1.52197266,-6.40243902,7.80487805,-8.10975610,21.37705882
4.14000000,-0.70458984,-0.39379883,-1.61743164,-0.73170732,8.59756098,-8.78048780,21.37705882
4.15000000,-1.13989258,-0.51147461,-1.71606445,4.26829268,11.58536585,-9.02439024,21.47117647
4.16000000,-1.77075195,-0.70874023,-1.94873047,8.90243902,6.46341463,-10.91463415,21.33000000
4.17000000,-2.40673828,-0.85058594,-2.18579102,16.58536585,-3.84146341,-10.67073171,21.37705882
4.18000000,-2.88574219,-0.83300781,-2.49780273,22.19512195,-7.74390244,-0.48780488,21.37705882
4.19000000,-3.27636719,-0.85546875,-2.71093750,11.09756098,-5.54878049,18.04878049,21.28294118
4.20000000,-3.58691406,-0.93432617,-2.84960938,-21.21951220,-12.98780488,42.07317073,21.33000000
4.21000000,-3.77587891,-0.99169922,-2.77343750,-61.82926829,-26.95121951,66.82926829,21.23588235
4.22000000,-3.98291016,-1.16308594,-2.63745117,-95.30487805,-54.51219512,88.78048780,21.37705882
4.23000000,-4.07055664,-1.18383789,-2.38574219,-108.53658537,-89.26829268,109.63414634,21.28294118
4.24000000,-4.09472656,-1.00000000,-2.22875977,-97.92682927,-124.45121951,140.85365854,21.28294118
4.25000000,-4.02075195,-0.76220703,-2.11425781,-67.98780488,-159.02439024,186.95121951,21.37705882
4.26000000,-3.89404297,-0.63134766,-2.19116211,-24.51219512,-199.14634146,250.67073171,21.28294118
4.27000000,-3.62231445,-0.66967773,-2.29125977,19.57317073,-238.10975610,326.64634146,21.28294118
4.28000000,-3.18994141,-0.92944336,-2.59716797,58.53658537,-272.74390244,405.18292683,21.37705882
4.29000000,-2.53125000,-1.56103516,-2.87963867,88.47560976,-300.30487805,472.80487805,21.37705882
4.30000000,-1.76123047,-2.38867188,-3.21264648,89.63414634,-311.34146341,513.23170732,21.28294118
4.31000000,-0.80151367,-3.09399414,-3.67578125,82.68292683,-313.71951220,526.28048780,21.37705882
4.32000000,0.32324219,-3.45825195,-3.62841797,51.58536585,-284.26829268,514.51219512,21.37705882
4.33000000,1.26611328,-3.54150391,-3.42993164,7.50000000,-244.02439024,489.51219512,21.37705882
4.34000000,2.10083008,-3.45776367,-2.92480469,-25.18292683,-227.80487805,464.20731707,21.28294118
4.35000000,2.65478516,-3.53808594,-2.37011719,-35.30487805,-232.80487805,436.95121951,21.37705882
4.36000000,2.89819336,-3.43481445,-2.26025391,12.31707317,-260.24390244,413.78048780,21.28294118
4.37000000,3.42871094,-3.04663086,-2.15112305,95.91463415,-272.19512195,404.14634146,21.28294118
4.38000000,3.79370117,-3.14208984,-2.38208008,150.54878049,-291.89024390,386.34146341,21.37705882
4.39000000,4.22070312,-3.32128906,-2.54223633,142.19512195,-330.79268293,345.54878049,21.28294118
4.40000000,4.51318359,-3.28881836,-2.90185547,103.29268293,-370.30487805,282.43902439,21.28294118
4.41000000,4.61059570,-2.92700195,-3.20654297,77.31707317,-370.60975610,207.74390244,21.28294118
4.42000000,4.78637695,-2.25756836,-3.44458008,68.78048780,-313.23170732,138.41463415,21.37705882
4.43000000,4.95874023,-1.79956055,-3.60668945,54.75609756,-233.35365854,78.78048780,21.28294118
4.44000000,5.17968750,-1.44067383,-3.56103516,12.68292683,-147.13414634,24.02439024,21.28294118
4.45000000,5.31030273,-1.09887695,-3.34716797,-44.75609756,-71.70731707,-22.68292683,21.37705882
4.46000000,5.30151367,-0.94287109,-3.04345703,-87.01219512,-6.52439024,-56.64634146,21.28294118
4.47000000,5.12329102,-0.93237305,-2.75952148,-103.71951220,69.02439024,-81.15853659,21.37705882
4.48000000,4.80444336,-1.21191406,-2.46997070,-111.95121951,180.54878049,-103.53658537,21.42411765
4.49000000,4.43286133,-1.63159180,-2.24365234,-116.76829268,268.35365854,-131.95121951,21.33000000
4.50000000,4.09594727,-1.94824219,-1.87573242,-122.01219512,334.32926829,-162.86585366,21.23588235
4.51000000,3.80761719,-2.12255859,-1.58520508,-119.14634146,369.39024390,-190.48780488,21.33000000
4.52000000,3.62402344,-2.19360352,-1.35083008,-100.54878049,365.60975610,-213.96341463,21.42411765
4.53000000,3.56762695,-2.18310547,-1.20629883,-72.50000000,340.36585366,-234.20731707,21.33000000
4.54000000,3.53271484,-2.22802734,-1.26391602,-35.73170732,318.10975610,-254.08536585,21.28294118
4.55000000,3.42285156,-2.46118164,-1.50561523,5.42682927,302.13414634,-281.95121951,21.28294118
4.56000000,3.23437500,-2.74414062,-1.65893555,34.32926829,296.52439024,-320.54878049,21.37705882
4.57000000,2.83569336,-2.96606445,-1.83325195,47.19512195,294.81707317,-362.50000000,21.28294118
4.58000000,2.16528320,-3.23730469,-2.27441406,68.84146341,255.06097561,-404.32926829,21.42411765
4.59000000,1.51464844,-3.35742188,-2.51269531,90.54878049,207.37804878,-443.78048780,21.33000000
4.60000000,0.70361328,-3.42187500,-2.92089844,97.37804878,173.04878049,-475.00000000,21.37705882
4.61000000,-0.14550781,-3.35009766,-3.46899414,98.96341463,135.00000000,-495.91463415,21.33000000
4.62000000,-0.96997070,-3.22998047,-3.72949219,80.36585366,125.79268293,-506.03658537,21.33000000
4.63000000,-1.91699219,-3.06054688,-4.09619141,49.20731707,148.71951220,-503.04878049,21.33000000
4.64000000,-2.85620117,-2.82666016,-4.40551758,31.46341463,174.87804878,-485.18292683,21.33000000
4.65000000,-3.57153320,-2.56518555,-4.44506836,12.43902439,218.78048780,-452.98780488,21.33000000
4.66000000,-4.37084961,-2.46801758,-4.45678711,-10.67073171,256.70731707,-412.74390244,21.37705882
4.67000000,-4.96191406,-2.14648438,-4.31665039,-31.09756098,271.15853659,-368.41463415,21.33000000
4.68000000,-5.21679688,-1.65087891,-4.02026367,-51.70731707,274.14634146,-309.14634146,21.33000000
4.69000000,-5.31518555,-1.33813477,-3.88134766,-69.14634146,266.34146341,-239.45121951,21.37705882
4.70000000,-5.20751953,-1.10205078,-3.68505859,-75.60975610,245.97560976,-168.71951220,21.28294118
4.71000000,-4.99584961,-1.08593750,-3.47949219,-81.70731707,227.37804878,-105.00000000,21.37705882
4.72000000,-4.71752930,-1.20654297,-3.31738281,-90.79268293,201.34146341,-54.26829268,21.37705882
4.73000000,-4.42773438,-1.41870117,-3.19628906,-102.13414634,156.89024390,-20.85365854,21.33000000
4.74000000,-4.22558594,-1.60717773,-2.97753906,-117.01219512,110.12195122,-4.26829268,21.42411765
4.75000000,-4.19262695,-1.66259766,-2.76293945,-134.87804878,70.85365854,3.71951220,21.37705882
4.76000000,-4.26025391,-1.59472656,-2.60913086,-143.23170732,27.19512195,12.13414634,21.33000000
4.77000000,-4.30590820,-1.46606445,-2.37792969,-139.57317073,-14.57317073,28.78048780,21.33000000
4.78000000,-4.35058594,-1.36254883,-2.29760742,-126.76829268,-60.18292683,55.54878049,21.37705882
4.79000000,-4.36157227,-1.30224609,-2.19067383,-109.87804878,-106.52439024,91.09756098,21.37705882
4.80000000,-4.27539062,-1.27734375,-2.19091797,-97.01219512,-165.67073171,133.23170732,21.37705882
4.81000000,-4.10351562,-1.32470703,-2.24633789,-91.46341463,-222.25609756,177.92682927,21.33000000
4.82000000,-3.88623047,-1.40380859,-2.20361328,-85.24390244,-266.70731707,219.57317073,21.28294118
4.83000000,-3.67578125,-1.48779297,-2.31347656,-66.34146341,-295.79268293,261.03658537,21.47117647
4.84000000,-3.42626953,-1.59790039,-2.44335938,-31.76829268,-320.06097561,301.03658537,21.33000000
4.85000000,-3.07861328,-1.66333008,-2.54223633,-1.03658537,-333.41463415,337.31707317,21.28294118
4.86000000,-2.75268555,-1.76855469,-2.65014648,25.85365854,-337.98780488,370.30487805,21.28294118
4.87000000,-2.47705078,-1.94531250,-2.98242188,64.45121951,-349.69512195,400.60975610,21.33000000
4.88000000,-1.99658203,-1.98413086,-3.16503906,100.91463415,-361.70731707,433.71951220,21.33000000
4.89000000,-1.40966797,-2.16943359,-3.48193359,112.07317073,-368.41463415,467.19512195,21.33000000
4.90000000,-0.74389648,-2.36718750,-3.82055664,99.26829268,-378.41463415,494.14634146,21.37705882
4.91000000,0.17700195,-2.48168945,-3.94677734,74.02439024,-383.41463415,512.01219512,21.42411765
4.92000000,1.10888672,-2.79687500,-3.84838867,43.65853659,-370.85365854,517.98780488,21.47117647
4.93000000,1.84375000,-3.29248047,-3.48559570,16.34146341,-372.37804878,501.95121951,21.33000000
4.94000000,2.27172852,-3.59497070,-3.32739258,18.29268293,-395.91463415,464.63414634,21.37705882
4.95000000,2.68066406,-3.72534180,-3.14526367,65.48780488,-423.59756098,419.87804878,21.33000000
4.96000000,2.96093750,-3.89160156,-3.29687500,123.17073171,-419.57317073,376.82926829,21.37705882
4.97000000,3.50830078,-3.50878906,-3.87548828,187.92682927,-398.84146341,346.95121951,21.23588235
4.98000000,4.32055664,-3.11523438,-4.39282227,227.80487805,-350.97560976,323.65853659,21.42411765
4.99000000,4.98681641,-3.13476562,-4.91479492,178.10975610,-279.08536585,277.62195122,21.28294118
5.00000000,5.54443359,-3.01757812,-4.95166016,69.57317073,-219.57317073,204.57317073,21.33000000
5.01000000,5.75415039,-2.88305664,-4.61791992,-32.56097561,-162.31707317,116.64634146,21.33000000
5.02000000,5.77661133,-2.61694336,-3.98120117,-92.01219512,-94.39024390,24.81707317,21.28294118
5.03000000,5.56079102,-2.31665039,-3.25537109,-117.92682927,-17.43902439,-57.50000000,21.28294118
5.04000000,5.08496094,-1.92065430,-2.69042969,-118.04878049,50.60975610,-124.51219512,21.33000000
5.05000000,4.61547852,-1.47973633,-2.14892578,-115.18292683,112.62195122,-162.68292683,21.37705882
5.06000000,4.15209961,-1.28881836,-1.69482422,-121.95121951,151.15853659,-175.85365854,21.42411765
5.07000000,3.79858398,-1.26733398,-1.34277344,-132.31707317,171.76829268,-172.19512195,21.33000000
5.08000000,3.54882812,-1.45117188,-1.20385742,-120.06097561,181.82926829,-158.78048780,21.28294118
5.09000000,3.42846680,-1.81152344,-1.22143555,-87.01219512,195.36585366,-151.89024390,21.33000000
5.10000000,3.46533203,-2.14257812,-1.49755859,-47.74390244,209.39024390,-157.07317073,21.42411765
5.11000000,3.71337891,-2.28320312,-1.94311523,-11.76829268,212.37804878,-173.96341463,21.37705882
5.12000000,4.05346680,-2.35766602,-2.18432617,0.00000000,221.89024390,-198.90243902,21.37705882
5.13000000,4.19140625,-2.58398438,-2.79516602,-3.47560976,217.43902439,-236.40243902,21.42411765
5.14000000,4.22412109,-2.85693359,-2.94091797,-6.82926829,220.24390244,-285.60975610,21.37705882
5.15000000,3.68139648,-3.41577148,-3.37817383,-6.15853659,260.79268293,-346.52439024,21.42411765
5.16000000,2.72753906,-3.80371094,-3.70043945,19.57317073,288.65853659,-414.08536585,21.33000000
5.17000000,1.68139648,-3.95458984,-4.02343750,55.79268293,299.75609756,-473.23170732,21.28294118
5.18000000,0.52929688,-4.15112305,-4.37768555,71.82926829,296.15853659,-520.18292683,21.37705882
5.19000000,-0.87280273,-4.34252930,-4.71655273,53.71951220,279.81707317,-561.52439024,21.42411765
5.20000000,-2.24096680,-4.18945312,-4.89501953,-0.79268293,263.78048780,-588.29268293,21.37705882
5.21000000,-3.48535156,-3.74975586,-4.78295898,-58.35365854,254.45121951,-586.52439024,21.28294118
5.22000000,-4.40869141,-3.11596680,-4.54125977,-96.28048780,270.18292683,-558.47560976,21.37705882
5.23000000,-5.25537109,-2.72924805,-4.21508789,-108.10975610,310.79268293,-509.08536585,21.42411765
5.24000000,-5.86010742,-2.33911133,-4.04858398,-100.97560976,342.01219512,-453.23170732,21.37705882
5.25000000,-5.91845703,-1.66406250,-3.46069336,-82.37804878,366.09756098,-382.01219512,21.28294118
5.26000000,-5.94995117,-1.36279297,-3.30224609,-65.60975610,369.69512195,-297.31707317,21.42411765
5.27000000,-5.71533203,-1.26733398,-3.22656250,-49.32926829,331.21951220,-218.78048780,21.28294118
5.28000000,-5.37695312,-1.46337891,-3.06420898,-35.42682927,282.25609756,-159.51219512,21.37705882
5.29000000,-5.18627930,-1.74096680,-3.10400391,-26.70731707,224.39024390,-129.87804878,21.33000000
5.30000000,-5.01391602,-1.80859375,-3.07690430,-28.29268293,150.00000000,-117.62195122,21.37705882
5.31000000,-5.01269531,-1.78613281,-3.03173828,-54.20731707,80.97560976,-107.80487805,21.28294118
5.32000000,-5.11596680,-1.68432617,-2.97998047,-98.29268293,7.07317073,-92.19512195,21.37705882
5.33000000,-5.13623047,-1.54345703,-2.73413086,-143.23170732,-55.12195122,-66.28048780,21.37705882
