# time,ax,ay,az,gx,gy,gz,temperature
2.70000000,0.55615234,0.89941406,-0.14453125,15.73170732,35.48780488,-16.89024390,21.47117647
2.71000000,0.55249023,0.92724609,-0.13256836,17.25609756,35.97560976,-15.79268293,21.47117647
2.72000000,0.54174805,0.93847656,-0.10278320,17.43902439,37.13414634,-13.71951220,21.47117647
2.73000000,0.51586914,0.95458984,-0.09765625,16.40243902,37.98780488,-11.09756098,21.37705882
2.74000000,0.49462891,0.95507812,-0.10229492,14.45121951,38.10975610,-7.50000000,21.56529412
2.75000000,0.49243164,0.96435547,-0.08471680,13.04878049,37.86585366,-4.45121951,21.42411765
2.76000000,0.49389648,0.96972656,-0.11499023,12.56097561,36.21951220,-3.10975610,21.47117647
2.77000000,0.49414062,0.96630859,-0.10302734,12.13414634,35.00000000,-2.31707317,21.47117647
2.78000000,0.49462891,0.97705078,-0.10205078,10.36585366,33.90243902,-1.58536585,21.42411765
2.79000000,0.49340820,0.98681641,-0.09252930,8.59756098,34.20731707,-0.36585366,21.47117647
2.80000000,0.47998047,0.98095703,-0.08325195,7.62195122,34.39024390,0.67073171,21.37705882
2.81000000,0.47070312,0.97705078,-0.09082031,7.98780488,34.20731707,2.19512195,21.56529412
2.82000000,0.46459961,0.97387695,-0.08422852,10.79268293,34.08536585,3.90243902,21.47117647
2.83000000,0.44604492,0.94970703,-0.08129883,14.32926829,33.53658537,4.87804878,21.37705882
2.84000000,0.44116211,0.93676758,-0.08007812,16.64634146,33.10975610,5.12195122,21.37705882
2.85000000,0.45629883,0.92260742,-0.07690430,16.15853659,33.65853659,4.69512195,21.42411765
2.86000000,0.44335938,0.91333008,-0.06518555,13.53658537,34.63414634,4.26829268,21.42411765
2.87000000,0.43676758,0.90258789,-0.07153320,9.63414634,35.97560976,3.90243902,21.47117647
2.88000000,0.43066406,0.90600586,-0.05444336,7.25609756,37.25609756,3.71951220,21.51823529
2.89000000,0.41992188,0.90283203,-0.05566406,6.64634146,38.35365854,4.02439024,21.42411765
2.90000000,0.42382812,0.89746094,-0.05444336,7.50000000,38.84146341,3.96341463,21.37705882
2.91000000,0.41894531,0.89648438,-0.04443359,8.35365854,38.35365854,4.32926829,21.42411765
2.92000000,0.39501953,0.88500977,-0.03149414,10.18292683,37.01219512,4.57317073,21.42411765
2.93000000,0.39282227,0.87817383,-0.03686523,12.01219512,34.69512195,4.14634146,21.37705882
2.94000000,0.40234375,0.85742188,-0.01953125,12.19512195,32.25609756,2.80487805,21.47117647
2.95000000,0.39599609,0.84448242,-0.04467773,10.91463415,30.18292683,1.09756098,21.47117647
2.96000000,0.40478516,0.82373047,-0.04272461,8.78048780,27.92682927,-0.79268293,21.47117647
2.97000000,0.40478516,0.81860352,-0.03662109,6.89024390,26.82926829,-2.98780488,21.47117647
2.98000000,0.40136719,0.82177734,-0.03173828,6.28048780,25.06097561,-5.30487805,21.47117647
2.99000000,0.40356445,0.81933594,-0.04223633,6.15853659,23.17073171,-7.86585366,21.42411765
3.00000000,0.41235352,0.82666016,-0.03002930,6.95121951,21.40243902,-9.81707317,21.37705882
3.01000000,0.43139648,0.83325195,-0.03027344,8.35365854,19.57317073,-12.37804878,21.47117647
3.02000000,0.44091797,0.85229492,-0.03320312,10.60975610,17.56097561,-14.87804878,21.47117647
3.03000000,0.43652344,0.86059570,-0.02343750,13.41463415,15.18292683,-16.58536585,21.51823529
3.04000000,0.43554688,0.87475586,-0.01049805,14.63414634,12.62195122,-17.31707317,21.42411765
3.05000000,0.42895508,0.87866211,-0.00219727,13.71951220,10.36585366,-17.62195122,21.37705882
3.06000000,0.41162109,0.87280273,-0.01000977,11.64634146,7.62195122,-17.25609756,21.42411765
3.07000000,0.40722656,0.88232422,-0.01513672,9.02439024,4.75609756,-17.07317073,21.37705882
3.08000000,0.41113281,0.88818359,-0.02050781,5.91463415,1.46341463,-16.82926829,21.37705882
3.09000000,0.40283203,0.87622070,-0.01538086,3.29268293,-1.58536585,-16.52439024,21.47117647
3.10000000,0.40258789,0.88085938,-0.02319336,2.13414634,-3.96341463,-16.21951220,21.47117647
3.11000000,0.40966797,0.87280273,-0.04223633,2.50000000,-6.34146341,-16.28048780,21.42411765
3.12000000,0.39111328,0.85937500,-0.05029297,2.86585366,-7.68292683,-16.70731707,21.42411765
3.13000000,0.39038086,0.85473633,-0.04956055,3.10975610,-8.59756098,-16.95121951,21.42411765
3.14000000,0.37255859,0.85571289,-0.06518555,3.04878049,-9.63414634,-16.64634146,21.42411765
3.15000000,0.36621094,0.84399414,-0.08251953,2.37804878,-11.03658537,-16.76829268,21.42411765
3.16000000,0.35571289,0.83300781,-0.09326172,0.97560976,-11.76829268,-17.13414634,21.42411765
3.17000000,0.35083008,0.81713867,-0.08520508,-1.46341463,-12.43902439,-17.62195122,21.47117647
3.18000000,0.34301758,0.80639648,-0.10644531,-3.59756098,-12.43902439,-18.65853659,21.42411765
3.19000000,0.33520508,0.79418945,-0.11791992,-6.03658537,-12.56097561,-20.06097561,21.42411765
3.20000000,0.32519531,0.78613281,-0.13061523,-8.17073171,-12.19512195,-21.82926829,21.37705882
3.21000000,0.30883789,0.77905273,-0.15234375,-9.51219512,-10.91463415,-23.59756098,21.47117647
3.22000000,0.28540039,0.77929688,-0.16088867,-10.42682927,-9.75609756,-25.30487805,21.37705882
3.23000000,0.29931641,0.77880859,-0.17871094,-10.48780488,-8.47560976,-27.56097561,21.37705882
3.24000000,0.30688477,0.77709961,-0.19384766,-10.54878049,-7.37804878,-30.85365854,21.47117647
3.25000000,0.30297852,0.77734375,-0.20019531,-10.97560976,-5.36585366,-34.14634146,21.47117647
3.26000000,0.27636719,0.78955078,-0.20922852,-11.89024390,-2.56097561,-36.95121951,21.37705882
3.27000000,0.26269531,0.78955078,-0.19604492,-13.17073171,-0.24390244,-38.84146341,21.37705882
3.28000000,0.25610352,0.78466797,-0.22045898,-15.91463415,2.68292683,-40.54878049,21.37705882
3.29000000,0.24291992,0.77880859,-0.22167969,-19.02439024,6.21951220,-42.92682927,21.42411765
3.30000000,0.22900391,0.76416016,-0.21923828,-22.37804878,10.06097561,-45.24390244,21.37705882
3.31000000,0.22485352,0.74462891,-0.24023438,-25.54878049,15.12195122,-48.17073171,21.56529412
3.32000000,0.20751953,0.73266602,-0.24462891,-29.32926829,21.46341463,-51.70731707,21.47117647
3.33000000,0.22021484,0.72436523,-0.24462891,-32.86585366,28.59756098,-56.21951220,21.37705882
3.34000000,0.25756836,0.77441406,-0.25073242,-36.09756098,36.40243902,-62.50000000,21.42411765
3.35000000,0.27026367,0.81469727,-0.23632812,-36.03658537,43.17073171,-68.65853659,21.47117647
3.36000000,0.26293945,0.85864258,-0.23144531,-33.17073171,48.04878049,-72.92682927,21.42411765
3.37000000,0.24462891,0.89306641,-0.20996094,-29.51219512,52.56097561,-74.63414634,21.42411765
3.38000000,0.24731445,0.93261719,-0.20800781,-25.91463415,56.28048780,-75.12195122,21.47117647
3.39000000,0.27465820,0.95263672,-0.18383789,-22.13414634,59.45121951,-75.67073171,21.42411765
3.40000000,0.30029297,0.99316406,-0.17163086,-18.17073171,60.73170732,-75.91463415,21.42411765
3.41000000,0.29028320,1.02368164,-0.16943359,-12.98780488,60.60975610,-75.73170732,21.47117647
3.42000000,0.28320312,1.04882812,-0.18701172,-8.10975610,59.14634146,-74.26829268,21.51823529
3.43000000,0.27539062,1.06396484,-0.16308594,-6.64634146,57.01219512,-72.68292683,21.42411765
3.44000000,0.30541992,1.08422852,-0.18798828,-6.89024390,55.24390244,-70.18292683,21.37705882
3.45000000,0.31152344,1.09204102,-0.14965820,-7.50000000,56.89024390,-69.69512195,21.51823529
3.46000000,0.30541992,1.11206055,-0.18090820,-7.86585366,55.67073171,-67.31707317,21.33000000
3.47000000,0.28906250,1.10693359,-0.20190430,-6.52439024,56.89024390,-64.14634146,21.42411765
3.48000000,0.29589844,1.11621094,-0.18188477,-4.32926829,56.70731707,-61.34146341,21.42411765
3.49000000,0.32153320,1.14038086,-0.19018555,1.58536585,56.89024390,-60.06097561,21.37705882
3.50000000,0.33789062,1.13623047,-0.20263672,11.34146341,56.09756098,-58.90243902,21.33000000
3.51000000,0.32495117,1.12817383,-0.21997070,23.59756098,55.60975610,-57.50000000,21.42411765
3.52000000,0.30126953,1.10815430,-0.20996094,35.24390244,56.09756098,-55.60975610,21.42411765
3.53000000,0.25781250,1.09326172,-0.20922852,44.51219512,57.01219512,-52.74390244,21.37705882
3.54000000,0.21557617,1.07861328,-0.19482422,49.08536585,57.74390244,-49.93902439,21.42411765
3.55000000,0.21069336,1.02856445,-0.19848633,52.37804878,57.37804878,-46.09756098,21.42411765
