# time,ax,ay,az,gx,gy,gz,temperature
2.67000000,-1.02050781,-0.07031250,-0.54516602,-143.47560976,-103.47560976,1162.68292683,23.68294118
2.68000000,-0.59033203,0.04077148,-0.91552734,-120.97560976,-118.71951220,1151.95121951,23.73000000
2.69000000,-1.18359375,0.45898438,-0.41845703,-99.93902439,-128.71951220,1141.28048780,23.73000000
2.70000000,-0.88281250,0.50976562,-0.34375000,-69.51219512,-119.57317073,1131.03658537,23.77705882
2.71000000,-0.88867188,0.70629883,-0.56201172,-45.91463415,-127.01219512,1120.24390244,23.82411765
2.72000000,-0.58349609,0.78613281,-0.46923828,-22.50000000,-125.30487805,1109.57317073,23.73000000
2.73000000,-0.26928711,0.54760742,-0.36987305,-0.97560976,-122.92682927,1096.03658537,23.77705882
2.74000000,0.00976562,0.10986328,-0.76318359,21.52439024,-118.90243902,1083.23170732,23.77705882
2.75000000,-0.00292969,-0.00683594,-0.92236328,38.59756098,-103.90243902,1080.00000000,23.77705882
2.76000000,0.07397461,0.60986328,-0.34057617,59.81707317,-97.74390244,1067.31707317,23.73000000
2.77000000,0.02490234,0.18188477,-0.25708008,72.74390244,-84.39024390,1063.47560976,23.77705882
2.78000000,0.90087891,1.65307617,-0.15771484,92.86585366,-73.17073171,1050.60975610,23.82411765
2.79000000,0.94726562,1.08886719,-0.56152344,100.85365854,-72.43902439,1038.04878049,23.68294118
2.80000000,0.43164062,0.36279297,-0.91259766,123.65853659,-63.41463415,1024.45121951,23.82411765
2.81000000,0.61962891,0.33691406,-1.14086914,130.00000000,-52.98780488,1014.51219512,23.82411765
2.82000000,1.00952148,0.38842773,-0.24609375,132.98780488,-48.96341463,1002.68292683,23.73000000
2.83000000,2.05346680,0.22241211,-0.20141602,136.40243902,-51.95121951,988.47560976,23.63588235
2.84000000,0.57202148,-0.04833984,-0.88745117,131.58536585,-61.46341463,977.43902439,23.77705882
2.85000000,1.50805664,-0.35498047,-0.74584961,134.75609756,-24.57317073,968.29268293,23.77705882
2.86000000,0.20214844,-0.08374023,-0.12109375,122.74390244,-33.47560976,959.26829268,23.77705882
2.87000000,0.62158203,-0.46093750,-0.60424805,118.65853659,-27.92682927,944.08536585,23.68294118
2.88000000,0.35278320,-0.15893555,-1.77514648,74.69512195,-43.23170732,925.18292683,23.77705882
2.89000000,0.80493164,-0.90917969,-0.82202148,58.59756098,-37.98780488,917.92682927,23.77705882
2.90000000,0.68334961,-1.13745117,0.66088867,52.31707317,-14.32926829,904.75609756,23.77705882
2.91000000,0.21899414,-0.45751953,-0.00195312,26.70731707,-20.00000000,893.78048780,23.68294118
2.92000000,0.11279297,-0.17333984,-0.81420898,29.93902439,-0.48780488,884.02439024,23.77705882
2.93000000,0.16943359,-1.12207031,-1.21801758,16.28048780,-2.19512195,870.97560976,23.77705882
2.94000000,0.06054688,-1.45874023,-0.92553711,-18.17073171,10.97560976,850.36585366,23.77705882
2.95000000,-0.18701172,-1.59301758,-0.24829102,-25.30487805,22.56097561,837.98780488,23.82411765
2.96000000,-0.14819336,-0.40307617,-0.25903320,-42.25609756,18.53658537,822.86585366,23.77705882
2.97000000,-0.35571289,-0.87353516,-0.64672852,-54.69512195,29.14634146,806.21951220,23.82411765
2.98000000,-0.77734375,-1.20385742,-0.62426758,-69.32926829,30.12195122,793.29268293,23.68294118
2.99000000,-1.00317383,-1.29541016,-0.32763672,-87.19512195,37.86585366,776.89024390,23.87117647
3.00000000,-0.63842773,-0.61352539,-0.43359375,-96.21951220,41.46341463,764.93902439,23.77705882
3.01000000,-0.84936523,-0.59130859,-0.32446289,-106.76829268,38.23170732,752.07317073,23.73000000
3.02000000,-0.88330078,-0.46801758,-0.73730469,-117.56097561,55.30487805,736.95121951,23.73000000
3.03000000,-0.35766602,-0.18066406,-1.34741211,-126.95121951,65.24390244,724.20731707,23.87117647
3.04000000,-0.25244141,-0.04687500,-0.82250977,-133.59756098,54.02439024,715.36585366,23.77705882
3.05000000,-1.71557617,-0.02148438,-0.37109375,-138.10975610,66.28048780,703.23170732,23.68294118
3.06000000,-0.82519531,0.09008789,-0.73022461,-138.65853659,106.82926829,692.80487805,23.77705882
3.07000000,-0.87036133,0.23071289,-0.82177734,-137.74390244,107.25609756,682.92682927,23.77705882
3.08000000,-0.80371094,0.38354492,-0.88793945,-140.97560976,101.70731707,671.76829268,23.82411765
3.09000000,-0.70288086,0.47387695,-0.67602539,-127.31707317,135.60975610,662.56097561,23.68294118
3.10000000,-0.72729492,0.52416992,-0.82861328,-123.35365854,131.15853659,650.97560976,23.82411765
3.11000000,-0.58911133,0.61938477,-0.70458984,-107.13414634,144.02439024,639.26829268,23.73000000
3.12000000,-0.57983398,0.77734375,-0.79663086,-98.23170732,150.79268293,626.64634146,23.68294118
3.13000000,-0.40502930,0.70825195,-0.59057617,-67.19512195,159.63414634,617.68292683,23.77705882
3.14000000,-0.54077148,1.23828125,-0.19067383,-63.65853659,157.68292683,604.87804878,23.73000000
3.15000000,-0.28393555,0.91577148,-0.95263672,-17.74390244,162.62195122,590.48780488,23.77705882
3.16000000,-0.11499023,0.78686523,-0.85620117,-13.65853659,156.82926829,579.93902439,23.73000000
3.17000000,0.00000000,0.82177734,-0.42675781,-13.59756098,155.60975610,568.84146341,23.82411765
3.18000000,0.03076172,0.93920898,-0.54223633,18.35365854,151.58536585,555.30487805,23.73000000
3.19000000,0.14404297,0.72973633,-0.91479492,40.73170732,137.19512195,546.70731707,23.77705882
3.20000000,0.36840820,0.95922852,-0.87036133,43.29268293,134.51219512,537.62195122,23.68294118
3.21000000,0.25976562,0.52514648,-0.64160156,62.01219512,126.76829268,527.98780488,23.87117647
3.22000000,0.22680664,0.43652344,-0.46142578,74.93902439,114.39024390,517.13414634,23.73000000
3.23000000,0.65209961,0.93212891,-1.10058594,90.42682927,105.54878049,507.19512195,23.82411765
3.24000000,0.93774414,1.13085938,-0.64746094,107.62195122,81.40243902,496.46341463,23.68294118
3.25000000,0.71508789,0.73754883,-0.08715820,127.50000000,57.50000000,487.50000000,23.82411765
3.26000000,0.87573242,0.70678711,-0.36401367,131.09756098,50.42682927,478.04878049,23.73000000
3.27000000,0.68969727,0.38110352,-0.59252930,143.17073171,34.02439024,468.65853659,23.73000000
3.28000000,1.05712891,0.53247070,-1.04956055,153.41463415,19.32926829,459.39024390,23.77705882
3.29000000,0.87744141,0.39038086,-0.82568359,157.13414634,-6.15853659,450.85365854,23.77705882
3.30000000,0.23632812,-0.00585938,-1.18676758,173.47560976,-22.01219512,442.07317073,23.77705882
3.31000000,0.72070312,0.21752930,-1.38769531,168.90243902,-8.47560976,431.15853659,23.77705882
3.32000000,1.29370117,0.22924805,0.11621094,173.47560976,-53.17073171,417.01219512,23.73000000
3.33000000,0.56054688,0.12133789,0.64208984,176.03658537,-115.67073171,402.86585366,23.77705882
3.34000000,0.86108398,0.06250000,-1.48828125,176.82926829,-117.31707317,394.26829268,23.73000000
3.35000000,1.37792969,-0.08032227,-1.17578125,175.00000000,-117.92682927,386.64634146,23.77705882
3.36000000,1.04956055,-0.19091797,-0.55175781,172.01219512,-171.82926829,373.59756098,23.77705882
3.37000000,1.00244141,-0.19653320,-0.46948242,170.00000000,-174.08536585,362.31707317,23.77705882
3.38000000,1.05932617,-0.28271484,-1.31591797,158.23170732,-204.14634146,351.15853659,23.68294118
3.39000000,0.80004883,-0.27026367,-1.33300781,151.40243902,-229.20731707,340.06097561,23.73000000
3.40000000,1.26733398,-0.62036133,-0.33618164,148.78048780,-232.50000000,332.62195122,23.77705882
3.41000000,0.76196289,-0.43041992,0.65161133,128.84146341,-266.46341463,320.06097561,23.63588235
3.42000000,0.90014648,-0.55371094,-0.78735352,107.37804878,-295.67073171,307.50000000,23.77705882
3.43000000,0.53466797,-0.32861328,-1.43530273,103.10975610,-295.00000000,297.92682927,23.73000000
3.44000000,0.08837891,0.27416992,-4.48706055,10.36585366,-365.67073171,278.04878049,23.82411765
3.45000000,1.59887695,-2.28100586,-0.06542969,111.28048780,-296.76829268,282.74390244,23.77705882
3.46000000,-0.06396484,-0.12255859,3.63647461,40.67073171,-356.09756098,270.91463415,23.77705882
3.47000000,0.87670898,-1.12915039,-1.25927734,-22.86585366,-380.06097561,259.14634146,23.63588235
3.48000000,0.46362305,-0.61889648,-4.36938477,-17.50000000,-370.00000000,254.08536585,23.68294118
3.49000000,0.20581055,-0.85083008,-0.90502930,-32.56097561,-388.23170732,248.35365854,23.77705882
3.50000000,0.12890625,-0.31933594,0.52856445,-59.39024390,-383.53658537,239.81707317,23.87117647
3.51000000,0.19970703,-1.12988281,-1.68261719,-93.10975610,-386.70731707,232.56097561,23.68294118
3.52000000,0.06152344,-0.92871094,-2.45898438,-108.17073171,-389.75609756,227.86585366,23.73000000
3.53000000,-0.13867188,-1.19506836,-0.08740234,-173.29268293,-386.15853659,222.01219512,23.73000000
3.54000000,-0.02880859,-0.68237305,-0.10375977,-197.13414634,-365.36585366,216.34146341,23.77705882
3.55000000,-0.33471680,-1.16674805,-1.65332031,-219.45121951,-364.02439024,210.06097561,23.77705882
3.56000000,-0.40600586,-1.08984375,-2.17016602,-263.04878049,-342.37804878,204.45121951,23.77705882
3.57000000,-0.69165039,-0.96679688,-0.12426758,-286.52439024,-328.04878049,199.26829268,23.77705882
3.58000000,-0.27539062,-0.48413086,-0.20434570,-316.82926829,-296.46341463,195.00000000,23.68294118
3.59000000,-0.42602539,-0.60156250,-1.74194336,-343.96341463,-265.48780488,188.53658537,23.73000000
3.60000000,-1.06909180,-0.86547852,-2.04272461,-365.18292683,-239.75609756,183.17073171,23.68294118
3.61000000,-0.63769531,-0.52734375,-0.38134766,-370.18292683,-227.07317073,177.56097561,23.73000000
3.62000000,-1.03173828,-0.58251953,-0.04321289,-405.67073171,-156.70731707,171.95121951,23.73000000
3.63000000,-1.14843750,-0.57690430,-1.02539062,-406.21951220,-112.19512195,166.28048780,23.77705882
3.64000000,-0.70288086,-0.27319336,-1.16015625,-412.31707317,-87.25609756,161.03658537,23.82411765
3.65000000,-1.16333008,-0.27783203,-0.17773438,-418.96341463,-55.85365854,155.48780488,23.73000000
3.66000000,-0.63281250,-0.14355469,-0.70849609,-413.84146341,34.45121951,152.37804878,23.68294118
3.67000000,-1.29541016,-0.01464844,-1.21215820,-413.90243902,46.28048780,144.87804878,23.77705882
3.68000000,0.07031250,-0.05615234,-1.78491211,-396.70731707,99.93902439,142.25609756,23.87117647
3.69000000,-1.47167969,0.28051758,0.15917969,-405.91463415,79.14634146,133.41463415,23.63588235
3.70000000,-0.20532227,-0.03271484,-1.15429688,-364.51219512,166.70731707,132.68292683,23.73000000
3.71000000,-0.81250000,0.38354492,-1.44628906,-358.90243902,195.73170732,126.09756098,23.73000000
3.72000000,-0.48022461,0.20703125,-0.88403320,-332.74390244,226.40243902,120.48780488,23.73000000
3.73000000,-0.91625977,0.57153320,-0.28125000,-303.35365854,270.18292683,117.07317073,23.91823529
3.74000000,-0.06616211,0.06835938,-1.59179688,-260.85365854,313.10975610,113.53658537,23.82411765
3.75000000,-0.12158203,0.19848633,-1.83300781,-248.78048780,317.07317073,106.34146341,23.73000000
3.76000000,-0.80493164,0.85791016,-0.11401367,-234.20731707,334.63414634,102.68292683,23.77705882
3.77000000,-0.07739258,-0.01416016,-0.10620117,-154.87804878,390.54878049,98.41463415,23.77705882
3.78000000,-0.06347656,0.13110352,-1.16992188,-136.70731707,388.10975610,91.52439024,23.77705882
3.79000000,-0.52197266,1.12231445,-1.36767578,-129.51219512,394.14634146,84.93902439,23.77705882
3.80000000,-0.27026367,0.68823242,-1.21142578,-40.30487805,436.21951220,82.86585366,23.77705882
3.81000000,0.02001953,0.09814453,-1.36791992,25.30487805,437.86585366,78.96341463,23.77705882
3.82000000,-0.33398438,1.32226562,0.02172852,8.59756098,432.68292683,67.92682927,23.77705882
3.83000000,-0.17749023,1.26538086,-0.70947266,74.69512195,446.21951220,63.35365854,23.73000000
3.84000000,-0.03149414,1.01220703,-0.23681641,124.93902439,439.75609756,56.76829268,23.68294118
3.85000000,0.05786133,1.04467773,-0.44262695,193.53658537,434.32926829,53.23170732,23.73000000
3.86000000,0.09130859,0.28222656,-1.66894531,254.51219512,410.42682927,47.92682927,23.73000000
3.87000000,0.10888672,-0.12719727,-1.86157227,316.46341463,384.57317073,42.31707317,23.77705882
3.88000000,-0.11987305,-0.59057617,-2.31176758,373.35365854,347.25609756,37.31707317,23.77705882
3.89000000,0.21508789,0.24511719,-1.63769531,410.24390244,318.53658537,31.21951220,23.68294118
3.90000000,0.34570312,0.37304688,-1.37792969,472.43902439,264.39024390,25.36585366,23.77705882
3.91000000,1.42065430,1.21313477,-0.71630859,517.80487805,213.10975610,18.10975610,23.68294118
3.92000000,-0.03662109,0.07470703,1.60961914,561.82926829,90.12195122,8.17073171,23.82411765
3.93000000,0.89794922,0.44335938,-2.08056641,591.34146341,39.63414634,0.24390244,23.73000000
3.94000000,1.11425781,0.29516602,-2.80786133,592.19512195,-22.74390244,-9.26829268,23.63588235
3.95000000,0.42724609,-0.01171875,-1.12377930,601.34146341,-207.98780488,-28.29268293,23.73000000
3.96000000,0.84472656,-0.17651367,-1.54785156,554.87804878,-330.60975610,-39.45121951,23.68294118
3.97000000,0.87133789,-0.40161133,-0.80932617,511.64634146,-375.36585366,-33.04878049,23.77705882
3.98000000,0.12084961,-0.50073242,-2.95922852,407.37804878,-553.53658537,-39.26829268,23.68294118
3.99000000,0.79589844,-0.55664062,-3.21704102,270.67073171,-624.51219512,-43.04878049,23.73000000
4.00000000,0.21630859,-0.91625977,-1.76879883,105.60975610,-665.60975610,-53.35365854,23.73000000
4.01000000,-0.05786133,-0.44555664,-1.50073242,-70.67073171,-695.42682927,-64.75609756,23.63588235
4.02000000,0.09619141,-0.53564453,-1.73681641,-224.63414634,-614.20731707,-74.02439024,23.77705882
4.03000000,-0.39892578,-0.69189453,-1.30468750,-329.75609756,-552.74390244,-82.25609756,23.73000000
4.04000000,-0.47631836,-0.41723633,-0.39648438,-428.23170732,-462.86585366,-90.12195122,23.77705882
4.05000000,-0.18237305,-0.34350586,-1.46875000,-498.10975610,-324.87804878,-94.39024390,23.68294118
4.06000000,-0.89941406,-0.52905273,-0.95605469,-519.45121951,-245.85365854,-99.39024390,23.77705882
4.07000000,-0.07543945,-0.04760742,-1.90405273,-524.81707317,-142.37804878,-100.18292683,23.77705882
4.08000000,-0.80517578,0.05395508,-0.66406250,-540.91463415,-16.46341463,-102.07317073,23.68294118
4.09000000,0.08032227,-0.08398438,-1.75073242,-515.79268293,19.51219512,-102.25609756,23.77705882
4.10000000,-0.04492188,-0.01416016,-1.82519531,-484.39024390,106.58536585,-102.92682927,23.73000000
4.11000000,-0.42578125,0.16821289,-1.42285156,-464.69512195,174.39024390,-104.75609756,23.82411765
4.12000000,-0.13256836,0.09448242,-1.59423828,-416.95121951,232.50000000,-103.47560976,23.82411765
4.13000000,-0.55175781,0.48950195,-1.21313477,-389.02439024,274.32926829,-104.08536585,23.73000000
4.14000000,-0.29199219,0.33569336,0.19189453,-342.01219512,327.13414634,-102.25609756,23.68294118
4.15000000,-0.29565430,0.43798828,-0.84741211,-278.59756098,377.07317073,-98.84146341,23.68294118
4.16000000,-0.50708008,0.87133789,-1.08447266,-247.62195122,394.57317073,-98.84146341,23.77705882
4.17000000,-0.04174805,0.33569336,-1.07397461,-162.68292683,442.68292683,-92.50000000,23.73000000
4.18000000,-0.11059570,0.54711914,-0.63964844,-114.75609756,454.87804878,-90.00000000,23.68294118
4.19000000,-0.04663086,0.57470703,-0.52465820,-70.79268293,465.00000000,-86.58536585,23.77705882
4.20000000,0.09716797,0.74584961,-1.08007812,43.29268293,490.54878049,-79.14634146,23.68294118
4.21000000,0.14501953,0.75805664,-0.68237305,80.67073171,477.92682927,-75.91463415,23.77705882
4.22000000,0.30126953,0.85961914,-1.49145508,151.52439024,471.34146341,-70.91463415,23.68294118
4.23000000,0.15185547,0.03125000,-1.18994141,203.47560976,456.40243902,-66.34146341,23.63588235
4.24000000,0.10742188,0.20190430,-0.35937500,295.36585366,426.58536585,-59.81707317,23.63588235
4.25000000,0.56835938,0.63647461,-1.40112305,368.41463415,377.68292683,-54.02439024,23.73000000
4.26000000,0.76684570,0.81347656,0.02832031,411.09756098,344.32926829,-49.51219512,23.82411765
4.27000000,0.83618164,0.60375977,-0.02832031,471.21951220,285.60975610,-43.35365854,23.68294118
4.28000000,0.70751953,0.27709961,-1.17138672,542.98780488,187.92682927,-37.31707317,23.68294118
4.29000000,0.40454102,-0.05664062,-1.46313477,579.39024390,90.12195122,-31.76829268,23.68294118
4.30000000,1.18359375,-0.09790039,-1.91918945,613.47560976,-25.30487805,-25.67073171,23.68294118
4.31000000,0.87719727,-0.31176758,-2.05346680,592.56097561,-159.26829268,-24.45121951,23.68294118
4.32000000,0.42138672,-0.28271484,-1.99926758,559.02439024,-281.95121951,-23.71951220,23.77705882
4.33000000,0.18457031,-0.31323242,-0.21606445,475.48780488,-429.20731707,-27.98780488,23.73000000
4.34000000,0.02197266,0.13134766,-0.15502930,329.81707317,-562.62195122,-39.57317073,23.73000000
4.35000000,0.60571289,-1.02026367,-2.27026367,198.78048780,-596.21951220,-48.96341463,23.73000000
4.36000000,0.30712891,-0.32983398,-3.36621094,45.12195122,-625.73170732,-60.24390244,23.73000000
4.37000000,0.15722656,-1.12255859,-1.56030273,-74.08536585,-606.82926829,-70.91463415,23.77705882
4.38000000,0.00634766,-0.48974609,-1.29150391,-192.31707317,-565.36585366,-80.67073171,23.77705882
4.39000000,-0.06176758,-0.14086914,-2.04809570,-330.97560976,-475.30487805,-89.45121951,23.68294118
4.40000000,-0.25634766,-0.50756836,-1.08886719,-356.21951220,-409.87804878,-95.48780488,23.68294118
4.41000000,0.29272461,0.24755859,-2.22094727,-434.14634146,-313.59756098,-98.47560976,23.73000000
4.42000000,-0.04589844,-0.12695312,-0.72143555,-469.39024390,-215.97560976,-101.76829268,23.73000000
4.43000000,-0.33593750,-0.20727539,-1.39721680,-465.73170732,-155.91463415,-104.81707317,23.73000000
4.44000000,0.05883789,0.03588867,-1.70239258,-483.23170732,-61.52439024,-105.48780488,23.77705882
4.45000000,-0.75952148,0.04907227,-0.54589844,-477.68292683,10.60975610,-105.91463415,23.77705882
4.46000000,-0.69848633,0.15917969,0.12329102,-463.04878049,80.06097561,-104.93902439,23.73000000
4.47000000,-0.46508789,0.15454102,-0.47827148,-440.24390244,139.02439024,-103.41463415,23.68294118
4.48000000,-0.55126953,0.35156250,-0.77929688,-409.75609756,212.50000000,-101.03658537,23.68294118
4.49000000,-0.44018555,0.33032227,-0.46191406,-375.42682927,262.68292683,-98.23170732,23.77705882
4.50000000,-0.38647461,0.47094727,-1.14379883,-320.67073171,327.86585366,-93.04878049,23.77705882
4.51000000,-0.15673828,0.24658203,-1.18115234,-261.15853659,381.58536585,-87.92682927,23.77705882
4.52000000,-0.34130859,0.64794922,-1.60986328,-227.01219512,395.36585366,-85.12195122,23.73000000
4.53000000,0.10986328,0.21752930,-1.61914062,-158.53658537,445.91463415,-78.71951220,23.68294118
4.54000000,0.01098633,0.35424805,-0.95849609,-79.75609756,471.34146341,-71.46341463,23.73000000
4.55000000,-0.00268555,0.36376953,-0.83837891,-37.62195122,472.31707317,-68.35365854,23.82411765
4.56000000,0.15942383,0.39257812,-1.06250000,54.08536585,494.75609756,-60.06097561,23.68294118
4.57000000,0.09472656,0.51806641,-0.49316406,140.54878049,482.56097561,-53.59756098,23.73000000
4.58000000,0.20532227,0.50341797,0.01074219,208.29268293,458.53658537,-47.92682927,23.73000000
4.59000000,0.39282227,0.74926758,0.63305664,294.81707317,437.50000000,-41.34146341,23.63588235
4.60000000,0.58984375,0.63647461,-1.58984375,370.67073171,387.01219512,-35.12195122,23.68294118
4.61000000,0.72900391,0.51049805,-1.24194336,449.57317073,320.18292683,-29.32926829,23.68294118
4.62000000,0.36157227,0.14575195,-2.26708984,523.71951220,206.09756098,-25.97560976,23.82411765
4.63000000,0.81225586,0.22875977,-0.85327148,549.14634146,140.42682927,-22.13414634,23.77705882
4.64000000,1.04589844,-0.09179688,-0.44165039,588.23170732,1.40243902,-20.48780488,23.77705882
4.65000000,0.43701172,0.06372070,-2.33496094,573.41463415,-169.20731707,-22.92682927,23.77705882
4.66000000,0.58593750,-0.20190430,-2.93701172,537.74390244,-220.97560976,-22.62195122,23.82411765
4.67000000,-0.00683594,-0.11743164,-1.74633789,430.60975610,-456.76829268,-34.81707317,23.73000000
4.68000000,0.79223633,-0.38500977,-2.93188477,323.04878049,-492.68292683,-43.47560976,23.77705882
4.69000000,0.30786133,-0.89111328,-1.85620117,218.90243902,-528.10975610,-49.93902439,23.77705882
4.70000000,-0.04418945,-0.30126953,-1.27368164,47.07317073,-611.09756098,-66.28048780,23.77705882
4.71000000,0.28833008,-0.31640625,-0.38964844,-76.58536585,-540.36585366,-73.04878049,23.68294118
4.72000000,-0.38012695,-0.66967773,-0.72949219,-170.85365854,-521.34146341,-82.74390244,23.77705882
4.73000000,-0.24682617,-0.57910156,-1.06933594,-267.37804878,-470.48780488,-91.03658537,23.73000000
4.74000000,0.04248047,-0.05541992,-1.42065430,-337.68292683,-375.00000000,-94.87804878,23.73000000
4.75000000,-0.03393555,-0.07421875,-1.39062500,-398.71951220,-310.60975610,-99.32926829,23.73000000
4.76000000,-0.38500977,-0.41455078,-1.48291016,-416.76829268,-246.52439024,-101.46341463,23.73000000
4.77000000,0.23486328,0.06152344,-2.22436523,-453.53658537,-128.59756098,-101.64634146,23.73000000
4.78000000,-0.27661133,-0.11059570,-1.28100586,-466.34146341,-48.10975610,-101.46341463,23.58882353
4.79000000,-0.78686523,-0.10375977,-0.29272461,-449.45121951,-18.04878049,-102.07317073,23.73000000
4.80000000,0.16455078,0.10766602,-0.80664062,-444.26829268,110.48780488,-97.37804878,23.77705882
4.81000000,-0.30224609,0.14599609,-1.61328125,-422.74390244,180.48780488,-95.12195122,23.77705882
4.82000000,-0.43847656,0.18041992,-0.70092773,-389.02439024,199.32926829,-92.74390244,23.77705882
4.83000000,-0.07934570,0.30517578,-0.89453125,-353.23170732,294.39024390,-87.43902439,23.77705882
4.84000000,-0.62109375,0.54589844,-0.06518555,-313.71951220,333.65853659,-84.08536585,23.73000000
4.85000000,-0.36938477,0.58715820,-0.99145508,-245.73170732,377.98780488,-76.52439024,23.73000000
4.86000000,-0.10302734,0.40966797,-0.24047852,-194.63414634,427.56097561,-71.40243902,23.68294118
4.87000000,-0.09033203,0.47094727,-1.24584961,-120.24390244,455.18292683,-64.39024390,23.73000000
4.88000000,0.03979492,0.34497070,-1.05126953,-28.65853659,480.18292683,-57.37804878,23.73000000
4.89000000,0.04272461,0.81835938,-1.09594727,55.00000000,490.12195122,-49.81707317,23.82411765
4.90000000,0.29052734,0.33911133,-2.94799805,143.59756098,480.79268293,-43.41463415,23.82411765
4.91000000,0.28759766,0.42895508,-1.72924805,227.50000000,458.17073171,-37.43902439,23.77705882
4.92000000,0.28808594,0.38354492,-0.16015625,316.95121951,409.32926829,-31.89024390,23.68294118
4.93000000,0.72998047,0.64819336,-0.59106445,390.67073171,357.07317073,-28.47560976,23.77705882
4.94000000,0.62231445,0.29785156,-1.02612305,461.76829268,278.23170732,-24.81707317,23.77705882
4.95000000,0.61840820,0.11181641,-1.03100586,531.21951220,164.87804878,-21.89024390,23.68294118
4.96000000,0.75024414,0.04833984,-1.31518555,561.21951220,54.81707317,-21.89024390,23.73000000
4.97000000,0.74780273,0.05517578,-2.11303711,555.48780488,-60.67073171,-21.64634146,23.77705882
4.98000000,-0.45117188,0.08227539,-2.35742188,526.21951220,-274.39024390,-28.47560976,23.82411765
4.99000000,0.91992188,-0.18725586,-1.94384766,466.40243902,-317.74390244,-30.48780488,23.73000000
5.00000000,0.58276367,-0.52709961,-2.17480469,365.60975610,-430.97560976,-40.54878049,23.77705882
5.01000000,0.20581055,-0.13012695,-1.75122070,222.13414634,-532.74390244,-52.31707317,23.77705882
5.02000000,0.30200195,-0.21752930,-1.49145508,110.85365854,-526.03658537,-60.30487805,23.77705882
5.03000000,0.09765625,-0.54174805,-1.93359375,3.10975610,-541.95121951,-70.54878049,23.68294118
5.04000000,-0.02856445,-0.80957031,-0.44702148,-93.96341463,-517.07317073,-79.14634146,23.68294118
5.05000000,-0.20849609,-0.10375977,-0.46289062,-163.41463415,-486.89024390,-84.39024390,23.73000000
5.06000000,0.24414062,0.12646484,-1.25244141,-350.18292683,-374.63414634,-92.43902439,23.63588235
5.07000000,-0.53784180,-0.72021484,-1.08959961,-338.17073171,-320.60975610,-94.14634146,23.68294118
5.08000000,-0.98120117,-0.37353516,-0.35620117,-402.50000000,-227.43902439,-96.52439024,23.73000000
5.09000000,-0.41723633,-0.31933594,-0.67919922,-431.70731707,-173.65853659,-98.53658537,23.77705882
5.10000000,-0.43676758,-0.06787109,-1.03662109,-439.93902439,-61.52439024,-97.19512195,23.77705882
5.11000000,-0.32714844,0.10839844,-0.85473633,-452.19512195,5.00000000,-97.37804878,23.77705882
5.12000000,-0.99829102,0.17236328,-1.28588867,-428.71951220,93.71951220,-92.31707317,23.68294118
5.13000000,-0.35058594,0.16821289,-0.38232422,-416.21951220,154.14634146,-89.87804878,23.77705882
5.14000000,-0.47631836,0.28295898,-0.18603516,-377.25609756,236.28048780,-85.12195122,23.68294118
5.15000000,-0.28808594,0.19067383,-0.35473633,-337.31707317,289.63414634,-80.60975610,23.73000000
5.16000000,-0.42333984,0.56054688,-0.32177734,-297.50000000,332.92682927,-75.30487805,23.73000000
5.17000000,0.00415039,0.38281250,-1.52880859,-218.47560976,408.41463415,-66.82926829,23.73000000
5.18000000,-0.10424805,0.40283203,-1.73461914,-151.03658537,435.79268293,-60.60975610,23.82411765
5.19000000,0.05029297,0.45751953,-1.28759766,-73.78048780,459.87804878,-53.59756098,23.73000000
5.20000000,0.19433594,0.30712891,-1.86840820,23.59756098,484.08536585,-45.79268293,23.77705882
5.21000000,0.04077148,0.08251953,-1.21582031,128.29268293,466.34146341,-38.96341463,23.73000000
5.22000000,0.35375977,0.60937500,-1.40185547,205.24390244,449.75609756,-34.69512195,23.82411765
5.23000000,0.32910156,0.36450195,-0.12158203,282.68292683,419.20731707,-30.79268293,23.77705882
5.24000000,0.25781250,0.25341797,-0.41308594,385.06097561,336.21951220,-27.01219512,23.77705882
5.25000000,0.51635742,0.36450195,-1.48706055,441.09756098,263.35365854,-25.18292683,23.68294118
5.26000000,1.07641602,0.24951172,-1.09472656,500.24390244,165.42682927,-22.62195122,23.77705882
5.27000000,0.44531250,0.04809570,-0.23901367,537.80487805,23.53658537,-24.57317073,23.68294118
5.28000000,1.47265625,-0.00390625,-1.00708008,527.01219512,-59.93902439,-24.45121951,23.73000000
5.29000000,0.88964844,-0.23950195,-1.34228516,494.08536585,-205.73170732,-30.00000000,23.63588235
5.30000000,0.43432617,-0.34838867,-1.30126953,424.14634146,-325.73170732,-34.69512195,23.63588235
5.31000000,0.61523438,-0.81176758,-0.93457031,327.98780488,-429.45121951,-44.20731707,23.68294118
5.32000000,0.36230469,-0.56372070,-0.02661133,198.71951220,-499.14634146,-54.57317073,23.73000000
5.33000000,0.26367188,-0.37329102,-1.65991211,99.39024390,-511.58536585,-61.70731707,23.68294118
5.34000000,0.05004883,-0.46557617,-1.63403320,-46.76829268,-520.24390244,-72.07317073,23.68294118
5.35000000,-0.48681641,-1.70971680,-0.11059570,-154.08536585,-485.00000000,-79.32926829,23.77705882
5.36000000,-0.12866211,-0.31542969,0.01049805,-252.56097561,-405.30487805,-84.81707317,23.77705882
5.37000000,-0.74194336,-0.89355469,-1.47436523,-297.86585366,-375.48780488,-89.69512195,23.82411765
