# time,ax,ay,az,gx,gy,gz,temperature
2.72000000,0.23388672,-0.50976562,-0.98681641,78.71951220,149.57317073,133.53658537,21.47117647
2.73000000,0.19213867,-0.69189453,-0.89526367,89.26829268,107.86585366,126.70731707,21.47117647
2.74000000,0.16601562,-0.82177734,-0.73046875,85.42682927,80.30487805,115.91463415,21.47117647
2.75000000,0.10742188,-0.93041992,-0.66333008,72.62195122,64.08536585,102.98780488,21.47117647
2.76000000,0.07324219,-0.92993164,-0.65917969,54.57317073,53.10975610,89.39024390,21.47117647
2.77000000,0.06909180,-0.95581055,-0.58813477,39.39024390,35.73170732,80.67073171,21.47117647
2.78000000,0.06640625,-0.93090820,-0.51025391,29.08536585,17.80487805,74.26829268,21.47117647
2.79000000,0.04589844,-0.84716797,-0.52026367,19.39024390,-3.41463415,67.68292683,21.42411765
2.80000000,0.02099609,-0.85546875,-0.50488281,17.07317073,-30.12195122,62.37804878,21.47117647
2.81000000,-0.01611328,-0.87109375,-0.55615234,18.35365854,-50.54878049,57.31707317,21.56529412
2.82000000,-0.05737305,-0.83325195,-0.62890625,20.24390244,-61.82926829,51.82926829,21.47117647
2.83000000,-0.11694336,-0.87011719,-0.68188477,24.51219512,-68.96341463,46.76829268,21.37705882
2.84000000,-0.13256836,-0.93261719,-0.73730469,27.25609756,-66.09756098,39.32926829,21.56529412
2.85000000,-0.16088867,-0.97631836,-0.78686523,26.46341463,-55.00000000,28.29268293,21.47117647
2.86000000,-0.16894531,-1.02978516,-0.80981445,24.08536585,-38.96341463,15.91463415,21.47117647
2.87000000,-0.17871094,-1.04467773,-0.80029297,21.52439024,-19.81707317,2.37804878,21.47117647
2.88000000,-0.14331055,-0.96655273,-0.80249023,20.60975610,-3.29268293,-10.67073171,21.47117647
2.89000000,-0.13208008,-0.92602539,-0.77978516,30.60975610,0.30487805,-18.04878049,21.47117647
2.90000000,-0.08032227,-0.91430664,-0.80517578,49.02439024,-1.15853659,-21.46341463,21.47117647
2.91000000,-0.08984375,-0.95605469,-0.81958008,66.52439024,0.12195122,-27.43902439,21.47117647
2.92000000,-0.10375977,-1.04614258,-0.80712891,80.73170732,6.03658537,-36.76829268,21.37705882
2.93000000,-0.07275391,-1.08520508,-0.77709961,83.23170732,23.71951220,-50.06097561,21.51823529
2.94000000,-0.05151367,-1.02880859,-0.69067383,78.90243902,45.54878049,-62.19512195,21.42411765
2.95000000,0.02441406,-0.95776367,-0.64086914,74.08536585,62.98780488,-71.89024390,21.51823529
2.96000000,0.12426758,-0.92016602,-0.56372070,73.78048780,72.62195122,-78.35365854,21.47117647
2.97000000,0.19482422,-0.86962891,-0.53662109,80.42682927,71.34146341,-82.43902439,21.47117647
2.98000000,0.25708008,-0.88256836,-0.49829102,87.50000000,62.68292683,-86.21951220,21.37705882
2.99000000,0.34570312,-0.89331055,-0.46850586,91.40243902,57.07317073,-92.19512195,21.47117647
3.00000000,0.39721680,-0.87377930,-0.42944336,96.21951220,49.81707317,-99.14634146,21.47117647
3.01000000,0.44702148,-0.81787109,-0.38745117,99.08536585,38.17073171,-104.45121951,21.47117647
3.02000000,0.53271484,-0.79589844,-0.30737305,97.31707317,31.70731707,-108.35365854,21.47117647
3.03000000,0.59179688,-0.77709961,-0.26489258,95.48780488,29.87804878,-109.20731707,21.37705882
3.04000000,0.67871094,-0.78173828,-0.18920898,92.74390244,30.85365854,-108.41463415,21.47117647
3.05000000,0.72387695,-0.78125000,-0.09814453,89.57317073,32.43902439,-105.48780488,21.56529412
3.06000000,0.78271484,-0.76025391,-0.08837891,86.64634146,36.21951220,-100.67073171,21.37705882
3.07000000,0.82617188,-0.69482422,-0.07397461,76.76829268,40.42682927,-93.71951220,21.56529412
3.08000000,0.83837891,-0.66845703,-0.04150391,72.68292683,37.43902439,-86.03658537,21.47117647
3.09000000,0.86230469,-0.72265625,-0.03466797,75.42682927,31.09756098,-80.97560976,21.47117647
3.10000000,0.86914062,-0.75317383,-0.02392578,79.81707317,31.76829268,-79.02439024,21.37705882
3.11000000,0.80639648,-0.71679688,-0.00976562,82.13414634,35.73170732,-77.56097561,21.47117647
3.12000000,0.77539062,-0.73559570,0.03393555,82.86585366,40.91463415,-75.60975610,21.37705882
3.13000000,0.76953125,-0.77636719,0.08837891,80.91463415,52.25609756,-74.81707317,21.56529412
3.14000000,0.73388672,-0.78320312,0.12695312,75.30487805,68.41463415,-73.35365854,21.42411765
3.15000000,0.71630859,-0.71972656,0.16162109,66.64634146,82.01219512,-69.51219512,21.42411765
3.16000000,0.74218750,-0.66699219,0.16845703,60.24390244,89.51219512,-65.12195122,21.51823529
3.17000000,0.73388672,-0.64379883,0.19628906,60.00000000,86.09756098,-60.97560976,21.47117647
3.18000000,0.69628906,-0.63085938,0.20092773,61.89024390,77.56097561,-57.37804878,21.42411765
3.19000000,0.60742188,-0.62304688,0.23852539,62.92682927,68.17073171,-54.75609756,21.51823529
3.20000000,0.51220703,-0.65136719,0.24536133,62.86585366,58.65853659,-53.84146341,21.56529412
3.21000000,0.42626953,-0.68164062,0.20654297,56.09756098,53.90243902,-56.21951220,21.47117647
3.22000000,0.31884766,-0.68090820,0.21655273,45.54878049,54.45121951,-61.52439024,21.47117647
3.23000000,0.28222656,-0.70654297,0.17651367,37.37804878,51.64634146,-69.02439024,21.47117647
3.24000000,0.32202148,-0.71777344,0.09472656,35.12195122,41.58536585,-78.84146341,21.61235294
3.25000000,0.38623047,-0.70581055,0.09887695,37.80487805,27.01219512,-90.42682927,21.42411765
3.26000000,0.47412109,-0.62866211,0.10424805,37.86585366,18.35365854,-99.26829268,21.42411765
3.27000000,0.54394531,-0.48217773,0.11840820,27.43902439,20.67073171,-97.98780488,21.42411765
3.28000000,0.66479492,-0.34106445,0.10815430,11.95121951,26.64634146,-87.56097561,21.42411765
3.29000000,0.76708984,-0.25976562,0.06909180,5.79268293,21.46341463,-69.69512195,21.47117647
3.30000000,0.92065430,-0.23413086,0.00219727,10.73170732,1.82926829,-48.35365854,21.56529412
3.31000000,1.01831055,-0.19506836,-0.02954102,20.48780488,-27.56097561,-24.63414634,21.51823529
3.32000000,1.08007812,-0.16772461,-0.03002930,25.54878049,-57.62195122,0.60975610,21.47117647
3.33000000,1.10278320,-0.12060547,-0.05859375,20.67073171,-81.52439024,29.63414634,21.51823529
3.34000000,1.10034180,-0.07910156,-0.06542969,8.17073171,-98.71951220,60.06097561,21.51823529
3.35000000,1.12597656,-0.05004883,-0.09301758,-6.21951220,-111.03658537,88.17073171,21.51823529
3.36000000,1.12231445,0.02441406,-0.10522461,-21.09756098,-117.74390244,113.29268293,21.47117647
3.37000000,1.07055664,0.11279297,-0.03442383,-30.91463415,-126.34146341,138.96341463,21.56529412
3.38000000,1.11791992,0.31713867,0.03076172,-40.60975610,-135.73170732,165.30487805,21.56529412
3.39000000,0.96655273,0.39257812,0.20239258,-42.62195122,-155.06097561,201.34146341,21.47117647
3.40000000,0.88916016,0.66308594,0.17065430,-37.50000000,-180.18292683,239.75609756,21.47117647
3.41000000,0.78247070,0.75366211,0.29589844,-39.20731707,-200.97560976,281.40243902,21.47117647
3.42000000,0.62451172,0.78051758,0.34594727,-47.25609756,-207.19512195,321.58536585,21.47117647
3.43000000,0.50097656,0.90234375,0.31811523,-68.04878049,-194.63414634,357.43902439,21.47117647
3.44000000,0.26953125,1.00585938,0.43994141,-94.14634146,-181.15853659,387.92682927,21.56529412
3.45000000,0.06420898,1.09838867,0.43359375,-114.14634146,-176.40243902,415.00000000,21.42411765
3.46000000,-0.22119141,1.16894531,0.45825195,-132.80487805,-178.90243902,433.47560976,21.42411765
3.47000000,-0.49169922,1.03173828,0.39331055,-138.84146341,-192.31707317,440.85365854,21.42411765
3.48000000,-0.71484375,0.86694336,0.39892578,-150.12195122,-201.15853659,435.00000000,21.42411765
3.49000000,-0.99072266,0.74511719,0.42089844,-179.20731707,-191.15853659,419.08536585,21.42411765
3.50000000,-1.22045898,0.68774414,0.43823242,-232.56097561,-162.92682927,398.47560976,21.51823529
3.51000000,-1.38500977,0.73168945,0.34082031,-298.65853659,-128.29268293,375.18292683,21.42411765
3.52000000,-1.48950195,0.81103516,0.29589844,-359.93902439,-102.25609756,352.68292683,21.51823529
3.53000000,-1.52587891,1.08325195,0.20239258,-411.15853659,-78.96341463,329.75609756,21.42411765
3.54000000,-1.58374023,1.27050781,0.12255859,-435.67073171,-79.87804878,308.41463415,21.51823529
3.55000000,-1.77905273,1.54321289,0.08715820,-434.32926829,-102.01219512,292.07317073,21.51823529
3.56000000,-2.10571289,1.77514648,0.16992188,-433.96341463,-120.24390244,281.82926829,21.42411765
3.57000000,-2.61694336,2.20947266,0.28613281,-454.87804878,-117.68292683,279.45121951,21.47117647
3.58000000,-3.09423828,2.68188477,0.40283203,-513.23170732,-84.08536585,274.45121951,21.51823529
3.59000000,-3.63403320,3.45581055,0.39355469,-600.06097561,-36.03658537,258.65853659,21.42411765
3.60000000,-4.20434570,4.27001953,0.32690430,-695.18292683,4.93902439,228.29268293,21.51823529
3.61000000,-4.90429688,5.07641602,0.06640625,-776.09756098,22.74390244,177.74390244,21.37705882
3.62000000,-5.47314453,5.61767578,-0.24804688,-832.92682927,21.15853659,99.69512195,21.47117647
3.63000000,-6.22314453,6.16284180,-0.65478516,-862.80487805,16.34146341,-7.43902439,21.51823529
3.64000000,-6.98730469,6.69238281,-1.03662109,-872.25609756,10.97560976,-134.08536585,21.47117647
3.65000000,-7.67431641,7.41015625,-1.31542969,-872.19512195,18.84146341,-270.67073171,21.47117647
3.66000000,-7.96606445,7.99975586,-1.68798828,-871.15853659,55.18292683,-413.17073171,21.56529412
3.67000000,-7.86132812,7.99975586,-1.98291016,-855.30487805,110.60975610,-559.02439024,21.56529412
3.68000000,-7.25268555,7.99975586,-1.92626953,-797.80487805,180.00000000,-710.30487805,21.51823529
3.69000000,-6.60009766,7.99975586,-1.97485352,-714.20731707,259.39024390,-856.15853659,21.51823529
3.70000000,-5.99877930,7.99975586,-1.70947266,-636.09756098,337.86585366,-976.70731707,21.61235294
3.71000000,-5.12915039,7.99975586,-1.41748047,-553.41463415,410.85365854,-1066.95121951,21.42411765
3.72000000,-4.67480469,7.99975586,-1.30078125,-481.89024390,418.41463415,-1133.29268293,21.51823529
3.73000000,-4.50537109,7.99975586,-1.10595703,-457.50000000,363.78048780,-1192.13414634,21.61235294
3.74000000,-4.53710938,7.99975586,-1.15087891,-480.24390244,257.68292683,-1264.14634146,21.42411765
3.75000000,-4.75292969,7.99975586,-1.56811523,-522.43902439,120.36585366,-1343.10975610,21.61235294
3.76000000,-5.61230469,7.99975586,-1.32397461,-533.04878049,50.48780488,-1398.59756098,21.51823529
3.77000000,-6.60571289,7.99975586,-0.93188477,-525.42682927,116.46341463,-1411.46341463,21.51823529
3.78000000,-7.20947266,7.99975586,-0.66992188,-492.13414634,192.68292683,-1391.52439024,21.51823529
3.79000000,-5.71899414,7.99975586,-0.78735352,-470.36585366,206.15853659,-1360.30487805,21.42411765
3.80000000,-4.03588867,7.99975586,0.03051758,-459.63414634,186.03658537,-1263.04878049,21.47117647
3.81000000,-2.20776367,7.99975586,0.11450195,-438.78048780,127.01219512,-1080.18292683,21.51823529
3.82000000,-0.49877930,7.99975586,-0.10302734,-422.43902439,32.19512195,-862.07317073,21.51823529
3.83000000,0.68676758,7.99975586,0.03295898,-396.89024390,-50.42682927,-660.73170732,21.51823529
3.84000000,1.22485352,6.83837891,-0.31054688,-335.42682927,-98.41463415,-479.14634146,21.51823529
3.85000000,1.98876953,5.06787109,-0.51318359,-227.07317073,-102.07317073,-334.87804878,21.42411765
3.86000000,2.53076172,3.71752930,-0.58715820,-94.45121951,-56.03658537,-234.39024390,21.51823529
3.87000000,2.54077148,2.97509766,-0.71923828,25.36585366,17.31707317,-149.45121951,21.47117647
3.88000000,2.04516602,2.87255859,-0.61108398,103.35365854,101.70731707,-55.18292683,21.61235294
3.89000000,1.39379883,2.86401367,-0.40649414,134.57317073,177.80487805,50.06097561,21.51823529
3.90000000,0.89257812,2.62451172,-0.24511719,135.24390244,240.91463415,154.69512195,21.42411765
3.91000000,0.39428711,2.44946289,-0.28100586,117.19512195,291.40243902,243.90243902,21.47117647
3.92000000,0.06909180,2.28393555,-0.30737305,89.87804878,328.29268293,302.86585366,21.56529412
3.93000000,-0.20922852,2.20996094,-0.35498047,57.56097561,352.13414634,327.50000000,21.47117647
3.94000000,-0.09692383,1.85278320,-0.49316406,25.67073171,356.34146341,319.14634146,21.51823529
3.95000000,-0.06396484,1.55273438,-0.48803711,14.08536585,334.08536585,288.23170732,21.51823529
3.96000000,-0.14916992,1.34130859,-0.42749023,24.14634146,286.03658537,245.97560976,21.42411765
3.97000000,-0.17504883,1.09179688,-0.44677734,43.29268293,225.54878049,198.04878049,21.47117647
3.98000000,-0.19726562,0.90771484,-0.43017578,61.58536585,171.40243902,149.26829268,21.47117647
3.99000000,-0.18139648,0.75048828,-0.41381836,77.43902439,125.36585366,102.80487805,21.56529412
4.00000000,-0.18017578,0.72436523,-0.34082031,86.52439024,95.73170732,61.52439024,21.47117647
4.01000000,-0.16796875,0.73144531,-0.21923828,88.65853659,85.18292683,29.63414634,21.47117647
4.02000000,-0.12500000,0.74121094,-0.19116211,80.73170732,87.31707317,4.81707317,21.56529412
4.03000000,-0.04858398,0.74218750,-0.16186523,67.68292683,92.56097561,-13.65853659,21.56529412
4.04000000,-0.01098633,0.79077148,-0.14672852,55.48780488,97.74390244,-26.21951220,21.37705882
4.05000000,-0.01025391,0.82934570,-0.15063477,42.98780488,102.62195122,-32.56097561,21.47117647
4.06000000,-0.00683594,0.82788086,-0.15063477,30.60975610,107.25609756,-32.43902439,21.56529412
4.07000000,-0.01928711,0.84130859,-0.14892578,17.43902439,113.10975610,-29.08536585,21.47117647
4.08000000,-0.04907227,0.81152344,-0.13427734,6.21951220,122.19512195,-23.53658537,21.47117647
4.09000000,-0.06738281,0.74169922,-0.07421875,-2.37804878,137.98780488,-16.64634146,21.47117647
4.10000000,-0.05175781,0.67553711,-0.09277344,-8.90243902,161.15853659,-11.09756098,21.56529412
4.11000000,-0.05712891,0.64599609,-0.11474609,-14.08536585,181.70731707,-9.93902439,21.47117647
4.12000000,-0.10717773,0.64184570,-0.12841797,-17.50000000,198.35365854,-12.13414634,21.56529412
4.13000000,-0.11059570,0.63452148,-0.16333008,-23.84146341,213.41463415,-17.50000000,21.47117647
4.14000000,-0.13574219,0.64892578,-0.13134766,-33.23170732,228.53658537,-24.57317073,21.56529412
4.15000000,-0.19116211,0.66088867,-0.16601562,-49.69512195,246.76829268,-30.73170732,21.47117647
4.16000000,-0.25463867,0.63647461,-0.16455078,-70.67073171,266.28048780,-35.85365854,21.51823529
4.17000000,-0.29199219,0.66333008,-0.16113281,-86.70731707,277.80487805,-41.40243902,21.42411765
4.18000000,-0.34252930,0.93579102,-0.19384766,-95.18292683,278.41463415,-57.31707317,21.51823529
4.19000000,-0.15893555,0.61767578,-0.22045898,-90.48780488,266.46341463,-82.43902439,21.42411765
4.20000000,0.05322266,0.55712891,-0.35424805,-75.97560976,252.92682927,-120.30487805,21.47117647
4.21000000,0.13330078,0.60693359,-0.30981445,-61.03658537,231.15853659,-167.98780488,21.47117647
4.22000000,0.14038086,0.62231445,-0.17773438,-41.40243902,205.79268293,-214.63414634,21.56529412
4.23000000,0.06103516,0.95605469,-0.11767578,-43.04878049,182.01219512,-258.23170732,21.47117647
4.24000000,-0.01879883,1.05883789,0.04492188,-68.59756098,167.86585366,-290.67073171,21.47117647
4.25000000,0.01684570,1.35620117,0.08374023,-113.78048780,164.20731707,-314.39024390,21.37705882
4.26000000,0.36621094,1.47875977,0.27099609,-158.78048780,173.17073171,-335.18292683,21.37705882
4.27000000,0.48193359,1.71972656,0.27539062,-206.09756098,190.06097561,-365.42682927,21.56529412
4.28000000,0.52270508,2.00952148,0.32080078,-246.89024390,208.17073171,-390.12195122,21.47117647
4.29000000,0.47094727,2.42309570,0.18969727,-270.85365854,212.50000000,-407.74390244,21.51823529
4.30000000,0.60449219,2.79956055,0.21313477,-281.46341463,200.06097561,-420.24390244,21.51823529
4.31000000,0.80664062,3.03637695,0.29272461,-268.41463415,168.78048780,-431.82926829,21.51823529
4.32000000,0.91552734,3.24072266,0.28881836,-235.73170732,116.40243902,-440.06097561,21.51823529
4.33000000,0.88110352,3.48315430,0.26562500,-202.19512195,50.97560976,-443.29268293,21.51823529
4.34000000,1.03930664,3.66748047,0.14843750,-189.51219512,-13.65853659,-448.17073171,21.56529412
4.35000000,1.20922852,3.72875977,0.12500000,-202.74390244,-67.37804878,-452.92682927,21.42411765
4.36000000,1.21972656,3.92578125,0.15942383,-227.98780488,-97.92682927,-446.28048780,21.51823529
4.37000000,1.32031250,4.00512695,0.10253906,-257.62195122,-109.93902439,-433.71951220,21.51823529
4.38000000,1.48217773,4.00488281,0.01879883,-280.73170732,-103.71951220,-422.19512195,21.51823529
4.39000000,1.54760742,4.06640625,-0.04394531,-291.82926829,-94.08536585,-411.82926829,21.42411765
4.40000000,1.73974609,4.15502930,-0.21313477,-297.43902439,-86.76829268,-402.62195122,21.51823529
4.41000000,1.91186523,4.12036133,-0.25756836,-296.52439024,-88.23170732,-386.40243902,21.51823529
4.42000000,2.10253906,4.04858398,-0.28515625,-284.57317073,-101.46341463,-358.35365854,21.47117647
4.43000000,2.34863281,3.95434570,-0.34960938,-269.20731707,-128.04878049,-326.70731707,21.56529412
4.44000000,2.52832031,3.81811523,-0.37988281,-250.12195122,-168.84146341,-287.86585366,21.56529412
4.45000000,2.63793945,3.66772461,-0.37231445,-227.37804878,-212.56097561,-237.56097561,21.47117647
4.46000000,2.64062500,3.51562500,-0.36254883,-205.24390244,-252.19512195,-178.53658537,21.47117647
4.47000000,2.53100586,3.37597656,-0.36694336,-184.93902439,-282.01219512,-113.65853659,21.47117647
4.48000000,2.39697266,3.16674805,-0.27929688,-165.97560976,-292.56097561,-46.03658537,21.56529412
4.49000000,2.20385742,3.01391602,-0.29785156,-153.29268293,-288.35365854,16.03658537,21.56529412
4.50000000,1.99975586,2.88818359,-0.35302734,-150.79268293,-276.58536585,69.57317073,21.47117647
4.51000000,1.75170898,2.81274414,-0.35205078,-155.67073171,-257.01219512,117.92682927,21.47117647
4.52000000,1.52563477,2.71020508,-0.37011719,-165.97560976,-232.80487805,158.78048780,21.47117647
4.53000000,1.31396484,2.62622070,-0.41040039,-178.65853659,-211.82926829,188.90243902,21.47117647
4.54000000,1.12622070,2.56518555,-0.47094727,-193.17073171,-193.59756098,208.47560976,21.47117647
4.55000000,0.96191406,2.52075195,-0.51684570,-204.26829268,-179.08536585,218.35365854,21.56529412
4.56000000,0.82958984,2.47338867,-0.56738281,-207.98780488,-169.20731707,220.36585366,21.47117647
4.57000000,0.75097656,2.46191406,-0.57885742,-205.42682927,-161.40243902,217.19512195,21.47117647
4.58000000,0.68676758,2.48461914,-0.57031250,-196.21951220,-152.74390244,212.31707317,21.51823529
4.59000000,0.63330078,2.52197266,-0.56005859,-185.06097561,-141.03658537,208.84146341,21.51823529
4.60000000,0.59008789,2.57275391,-0.49047852,-177.19512195,-122.50000000,209.39024390,21.51823529
4.61000000,0.58740234,2.61206055,-0.49365234,-177.62195122,-99.75609756,216.03658537,21.51823529
4.62000000,0.55615234,2.68603516,-0.52221680,-181.82926829,-76.28048780,224.51219512,21.51823529
4.63000000,0.54028320,2.64868164,-0.55395508,-185.00000000,-61.09756098,232.68292683,21.51823529
4.64000000,0.50830078,2.55664062,-0.61328125,-183.29268293,-52.25609756,238.29268293,21.47117647
4.65000000,0.44238281,2.47387695,-0.68066406,-173.71951220,-49.20731707,242.43902439,21.56529412
4.66000000,0.40893555,2.29711914,-0.67163086,-156.89024390,-47.62195122,245.30487805,21.51823529
4.67000000,0.36328125,2.16308594,-0.62524414,-136.21951220,-40.73170732,249.51219512,21.42411765
4.68000000,0.30981445,2.03833008,-0.57153320,-114.39024390,-29.93902439,254.26829268,21.51823529
4.69000000,0.24218750,1.94726562,-0.55053711,-95.12195122,-22.19512195,258.96341463,21.61235294
4.70000000,0.17504883,1.80786133,-0.54028320,-78.59756098,-16.64634146,262.07317073,21.51823529
4.71000000,0.13110352,1.66625977,-0.48437500,-66.28048780,-10.60975610,262.25609756,21.51823529
4.72000000,0.08422852,1.53613281,-0.48852539,-59.45121951,-4.39024390,259.87804878,21.47117647
4.73000000,0.03002930,1.38867188,-0.46362305,-55.24390244,1.58536585,256.40243902,21.56529412
4.74000000,0.01269531,1.23022461,-0.45312500,-52.50000000,8.84146341,251.52439024,21.47117647
4.75000000,0.02026367,1.06689453,-0.44628906,-48.23170732,16.46341463,245.06097561,21.51823529
4.76000000,0.01538086,0.92456055,-0.44165039,-41.28048780,24.32926829,236.64634146,21.51823529
4.77000000,0.01489258,0.79296875,-0.39819336,-32.43902439,31.64634146,228.29268293,21.42411765
4.78000000,0.02148438,0.68408203,-0.34448242,-22.31707317,38.59756098,219.39024390,21.51823529
4.79000000,0.02709961,0.58984375,-0.31762695,-11.40243902,42.92682927,209.87804878,21.51823529
4.80000000,0.04199219,0.51000977,-0.26367188,-2.98780488,47.56097561,199.26829268,21.56529412
4.81000000,0.09252930,0.44091797,-0.26025391,-0.73170732,53.23170732,187.56097561,21.56529412
4.82000000,0.12353516,0.35546875,-0.22216797,-4.51219512,59.20731707,176.95121951,21.42411765
4.83000000,0.14916992,0.27075195,-0.17187500,-9.32926829,65.24390244,168.53658537,21.51823529
4.84000000,0.18798828,0.18408203,-0.12475586,-13.78048780,72.98780488,162.68292683,21.42411765
4.85000000,0.19140625,0.12548828,-0.07836914,-16.70731707,80.42682927,158.65853659,21.51823529
4.86000000,0.17041016,0.08569336,-0.02685547,-15.48780488,85.85365854,156.52439024,21.51823529
4.87000000,0.15380859,0.03100586,-0.01611328,-14.93902439,87.62195122,153.47560976,21.47117647
4.88000000,0.14794922,-0.03271484,0.03344727,-15.42682927,87.31707317,149.32926829,21.37705882
4.89000000,0.15063477,-0.08935547,0.03442383,-17.37804878,85.67073171,143.23170732,21.47117647
4.90000000,0.15771484,-0.11645508,0.05395508,-20.42682927,79.81707317,134.57317073,21.56529412
4.91000000,0.12988281,-0.17553711,0.07983398,-23.04878049,70.91463415,125.79268293,21.47117647
4.92000000,0.11889648,-0.25268555,0.11621094,-27.80487805,62.74390244,116.03658537,21.56529412
4.93000000,0.11474609,-0.36499023,0.15576172,-33.90243902,57.68292683,105.67073171,21.47117647
4.94000000,0.11791992,-0.41186523,0.17187500,-43.90243902,55.60975610,93.35365854,21.56529412
4.95000000,0.14160156,-0.48535156,0.24902344,-58.71951220,63.53658537,78.71951220,21.56529412
4.96000000,0.16625977,-0.46777344,0.22509766,-79.20731707,78.71951220,62.98780488,21.47117647
4.97000000,0.19189453,-0.46044922,0.19189453,-99.14634146,86.76829268,48.35365854,21.56529412
4.98000000,0.20996094,-0.37524414,0.11865234,-111.70731707,83.17073171,36.46341463,21.47117647
4.99000000,0.19335938,-0.36181641,0.12036133,-117.01219512,69.87804878,28.10975610,21.37705882
5.00000000,0.19848633,-0.36499023,0.09082031,-114.69512195,53.65853659,22.37804878,21.47117647
5.01000000,0.19921875,-0.39843750,0.09106445,-104.08536585,37.50000000,17.43902439,21.56529412
5.02000000,0.24560547,-0.48364258,0.08911133,-90.06097561,22.74390244,11.21951220,21.56529412
5.03000000,0.27807617,-0.50537109,0.06323242,-78.96341463,14.02439024,1.76829268,21.51823529
5.04000000,0.33789062,-0.55908203,0.10522461,-74.08536585,12.86585366,-8.23170732,21.47117647
5.05000000,0.33618164,-0.55468750,0.13061523,-75.60975610,20.60975610,-15.54878049,21.56529412
5.06000000,0.32934570,-0.49267578,0.13598633,-83.71951220,33.10975610,-18.71951220,21.47117647
5.07000000,0.37109375,-0.41723633,0.09277344,-97.19512195,47.43902439,-18.10975610,21.47117647
5.08000000,0.39526367,-0.35644531,0.08227539,-111.89024390,57.13414634,-14.45121951,21.47117647
5.09000000,0.40112305,-0.35424805,0.06762695,-120.18292683,59.20731707,-7.80487805,21.47117647
5.10000000,0.43090820,-0.39477539,0.03662109,-118.23170732,53.78048780,-0.24390244,21.47117647
5.11000000,0.46289062,-0.44335938,0.00805664,-107.31707317,43.47560976,5.00000000,21.47117647
5.12000000,0.46337891,-0.47875977,0.04003906,-92.01219512,30.97560976,7.56097561,21.47117647
5.13000000,0.41943359,-0.49707031,0.02539062,-77.92682927,19.39024390,8.41463415,21.47117647
5.14000000,0.40771484,-0.54931641,0.03271484,-66.46341463,10.85365854,9.08536585,21.56529412
5.15000000,0.38452148,-0.56323242,0.04052734,-60.30487805,6.40243902,10.48780488,21.47117647
5.16000000,0.34082031,-0.55957031,0.03051758,-58.53658537,6.34146341,12.50000000,21.37705882
5.17000000,0.31103516,-0.57421875,0.03759766,-60.42682927,6.15853659,14.87804878,21.56529412
5.18000000,0.30419922,-0.61938477,0.02368164,-63.04878049,6.34146341,17.19512195,21.56529412
5.19000000,0.31445312,-0.66406250,0.02563477,-65.91463415,7.43902439,18.35365854,21.56529412
5.20000000,0.31250000,-0.67480469,0.01464844,-69.39024390,10.06097561,18.29268293,21.47117647
5.21000000,0.27368164,-0.66381836,0.00903320,-74.63414634,15.00000000,18.84146341,21.51823529
5.22000000,0.25659180,-0.65747070,-0.03149414,-81.89024390,20.67073171,20.73170732,21.33000000
5.23000000,0.25463867,-0.65576172,-0.04956055,-87.07317073,27.62195122,21.46341463,21.42411765
5.24000000,0.24487305,-0.68896484,-0.07788086,-86.40243902,31.89024390,21.95121951,21.51823529
5.25000000,0.30175781,-0.76538086,-0.06567383,-77.50000000,35.79268293,20.30487805,21.51823529
5.26000000,0.33496094,-0.80517578,-0.09204102,-63.23170732,37.80487805,16.09756098,21.42411765
5.27000000,0.34960938,-0.80712891,-0.11938477,-43.90243902,36.95121951,9.69512195,21.51823529
5.28000000,0.37695312,-0.78710938,-0.10888672,-24.26829268,34.69512195,0.91463415,21.47117647
5.29000000,0.41235352,-0.80053711,-0.09033203,-6.28048780,34.32926829,-8.47560976,21.56529412
5.30000000,0.40844727,-0.77221680,-0.05737305,7.13414634,36.82926829,-16.58536585,21.47117647
5.31000000,0.43090820,-0.73413086,-0.01757812,14.26829268,45.00000000,-23.04878049,21.51823529
5.32000000,0.44384766,-0.70434570,0.04345703,16.21951220,57.01219512,-26.46341463,21.51823529
5.33000000,0.44458008,-0.64892578,0.11523438,12.86585366,72.07317073,-27.43902439,21.51823529
5.34000000,0.44653320,-0.62792969,0.12670898,5.85365854,87.43902439,-25.18292683,21.42411765
5.35000000,0.43139648,-0.58886719,0.16333008,2.25609756,97.43902439,-18.04878049,21.51823529
5.36000000,0.42407227,-0.51782227,0.20288086,0.97560976,101.95121951,-7.98780488,21.51823529
5.37000000,0.39062500,-0.49951172,0.22802734,0.73170732,100.18292683,3.47560976,21.47117647
5.38000000,0.39672852,-0.47656250,0.25781250,2.19512195,92.01219512,15.42682927,21.51823529
5.39000000,0.38940430,-0.48437500,0.29467773,3.78048780,82.19512195,25.12195122,21.42411765
5.40000000,0.36425781,-0.53417969,0.30639648,3.65853659,73.47560976,31.82926829,21.51823529
5.41000000,0.32348633,-0.59765625,0.31469727,2.92682927,66.40243902,36.09756098,21.51823529
5.42000000,0.23999023,-0.64746094,0.33349609,2.43902439,58.23170732,37.92682927,21.33000000
5.43000000,0.16992188,-0.68603516,0.37426758,1.28048780,49.32926829,35.97560976,21.42411765
5.44000000,0.08984375,-0.73168945,0.39575195,1.95121951,38.29268293,30.48780488,21.51823529
5.45000000,0.04785156,-0.76586914,0.40136719,4.08536585,24.51219512,20.54878049,21.42411765
5.46000000,0.00805664,-0.78564453,0.41015625,3.96341463,11.70731707,6.52439024,21.51823529
